roi_name, actual, prediction, lat, lon
12b38fa2-79a6-467d-8082-ad6a97f27f9f, 1, 0.155000, 33.737579, -90.051407
aedcbf57-e59a-4030-9f50-9ea99c750606, 1, 0.143000, 34.053406, -88.730095
1a9468b4-f5df-463e-8193-7a13ed151ade, 1, 0.501000, 33.187500, -85.748367
ce287a52-aaa8-4b34-a4b2-ddd6febc7696, 1, 0.291000, 34.584312, -87.093925
34e14d51-8868-45f1-abf7-26ab4fb1ed4a, 1, 0.553000, 32.714302, -85.930595
1ebc595f-be07-419b-8e2f-0306c4a85728, 1, 0.292000, 31.708233, -85.297310
84ac9abb-d283-4bf1-9991-d98e7ab08056, 1, 0.407000, 34.105347, -84.944801
069dc04f-c5ef-4e62-acd5-a1cea928ae73, 1, 0.273000, 32.319740, -87.680305
c10241e8-edf2-40cd-8358-df63a9dc57e1, 1, 0.223000, 35.063377, -87.059784
a106e85d-cc54-4ee5-8e2a-e9f66a51844a, 1, 0.232000, 31.212870, -87.324959
f996b1ec-d0f7-4bd1-aa05-5a216b525865, 1, 0.580000, 34.473724, -85.057701
72ed3898-607b-4c1e-b1c2-7329adda6141, 1, 0.293000, 33.117161, -89.502281
8982f9e5-f729-471e-912a-e778629b4e78, 1, 0.305000, 31.319693, -84.903679
dacbb202-0459-4321-a0a4-3b86b9321a76, 1, 0.578000, 33.282486, -85.307091
de674654-327f-4746-8169-3d0dbbeb1baf, 1, 0.214000, 33.314751, -88.337975
6d51e5c4-0907-4dbe-afc9-70b972a5c3cb, 1, 0.369000, 31.920210, -89.844681
0cbd146a-e89b-4796-adfa-e17c126e4bbb, 1, 0.563000, 34.659809, -86.211327
b5357a96-aa3c-4446-9fa7-1c57fef43d1a, 1, 0.070000, 35.029190, -89.114723
45f71dfb-24da-4223-a9c2-4fc0e41f7318, 1, 0.466000, 30.767298, -85.800003
6be4114c-23e9-403f-92f3-4c054be2853f, 1, 0.501000, 30.353033, -84.987328
fb64ba41-cc32-45a4-a7cb-65a39ec17cb7, 1, 0.289000, 30.957108, -87.058876
4964f91a-e036-4a64-9b36-20ca7f422b18, 1, 0.073000, 34.527916, -88.557541
615f02b6-c8b6-44b8-ac6c-9e0fa4643237, 1, 0.316000, 33.156593, -87.482132
00429f00-8436-452d-86d0-c06103e91542, 1, 0.443000, 30.871489, -85.508759
90488581-d13b-42fc-ab22-ffc99ecea81f, 1, 0.301000, 32.087124, -85.551277
b9eb535f-4752-47dc-b135-b664c6c2b4de, 1, 0.223000, 32.814762, -87.936020
d8b492e8-b39d-4386-b00a-252af0741b3b, 1, 0.311000, 32.268120, -89.400070
aa5ef9ae-5ee2-47d4-8402-94cc7b44cd18, 1, 0.259000, 32.378571, -89.108383
291bd34f-72d5-47d0-8c7a-3d65c309ad4b, 1, 0.370000, 31.643286, -88.861488
41e514f3-2612-4f13-99c0-c2c2f08cd0ab, 1, 0.650000, 34.276409, -85.804214
91d03e5b-e119-4e32-b98b-057ec225ec9e, 1, 0.262000, 32.071861, -87.553276
a79628a0-7e8f-4ce9-8abe-1ec4318768e6, 1, 0.424000, 32.663609, -85.072289
720fb8e8-6eab-4500-a2e2-992fd5fb907b, 1, 0.365000, 32.037098, -86.841408
4b025cb4-dca4-4a8b-a33d-0b5f76ef09b5, 1, 0.348000, 33.010757, -89.939186
9ba094de-51c3-4486-b5af-dd3ed8532e79, 1, 0.599000, 33.891567, -85.399887
dc1346d4-afe8-4e56-9947-ff2d0f64f506, 1, 0.296000, 31.930702, -87.134369
34be112f-be6e-4562-bbfa-8210b0405dc0, 1, 0.368000, 34.345066, -84.923241
159406ba-bac3-41d1-a2ee-15d102e951bf, 1, 0.556000, 30.675537, -88.912514
6a335d57-6789-4b51-9870-a96e4195dfd1, 1, 0.825000, 30.145840, -85.567642
b9c5f18a-ff71-4496-87ab-1b9704f9ea29, 1, 0.361000, 32.022305, -86.556786
df587800-f546-4c6c-95b5-b2250621a537, 1, 0.275000, 33.126678, -89.789955
413b17cf-282a-47f9-b8da-727c4285c880, 1, 0.453000, 33.001232, -86.772224
21a15dc3-afb1-4ccd-a016-61b8af35bc07, 1, 0.481000, 32.993855, -86.628700
7467a839-bd46-45e4-ab5d-43020e53dce0, 1, 0.258000, 31.346146, -85.327713
2a60ef68-2f29-44d9-a9f6-93f36f82f867, 1, 0.356000, 31.527828, -89.009727
790573e8-4af6-413e-a1c4-5486a7f84558, 1, 0.531000, 33.106693, -86.476166
06f917dd-5dc3-49d7-98e8-97d1af78283c, 1, 0.308000, 31.199266, -90.018425
c2201314-4d5d-4c09-9907-c0417a8eab16, 1, 0.226000, 32.091198, -87.980598
d2158ef1-e259-42a6-93bc-9c76093ff439, 1, 0.681000, 30.109154, -90.064796
d34f7633-25d3-461a-8a5d-7b7e1201fafc, 1, 0.232000, 31.652664, -86.441483
77b5a6c7-e0de-471b-9add-7d4192ef86d2, 1, 0.532000, 30.554443, -88.918831
49d540d2-293e-4f99-9354-9eea23e59d34, 1, 0.610000, 33.393990, -85.152855
0fb55ae1-a9a9-4991-8564-2f9e0be58783, 1, 0.586000, 33.625401, -84.987663
4584f5ff-942a-4dd9-88e2-2e969290f1ac, 1, 0.411000, 30.948355, -84.794350
8e1de4d6-80ef-457c-a36f-5458f56b9cf3, 1, 0.437000, 33.153603, -85.173752
3d2c529f-6a72-4383-ac63-828d370e075e, 1, 0.183000, 33.687241, -88.605644
7791c66a-ed75-4a20-a04e-715ee94599ff, 1, 0.329000, 33.149845, -87.338364
4958ee0e-1fb9-49a8-8de8-c8575ad77401, 1, 0.450000, 30.912130, -88.758774
6c1ba094-2178-4100-a88b-1ccc2baae208, 1, 0.315000, 31.136799, -88.321754
8141d5bd-1fd2-497f-8716-ab9709c1be59, 1, 0.124000, 34.189617, -89.158867
47318a62-90d0-416e-9ab7-451d26c6e7c2, 1, 0.394000, 32.760422, -89.663109
04acfd9d-0802-44ad-8c01-eaa5b79aae2f, 1, 0.562000, 34.420158, -86.230194
e44a6217-3714-4f70-969f-1cffe1428736, 1, 0.333000, 31.548195, -89.577110
16071564-ba99-45c6-8186-b2be26f86085, 1, 0.300000, 32.000149, -88.699738
996510d9-9bcf-4ae0-b360-60f2f30dcafe, 1, 0.398000, 32.526676, -86.949898
079fbb77-ddc7-403e-841c-b926c0447312, 1, 0.578000, 32.955051, -85.911377
6a2d670f-a2e9-490a-8a71-41b195222700, 1, 0.218000, 31.716820, -85.439140
aff8b523-fb08-4686-a3ab-ce02d022215f, 1, 0.337000, 34.675106, -86.502609
16f82a3d-1a41-4587-8f0e-07480adb223f, 1, 0.290000, 33.067993, -88.208405
49d200ca-a60d-42c4-b947-031e431cedc4, 1, 0.190000, 32.729633, -88.803047
4516167e-e94d-4757-9478-6d57d969e16f, 1, 0.199000, 33.853378, -89.901337
66dbb368-cced-42b6-8bc0-fe32406f67e0, 1, 0.150000, 33.598698, -89.478844
f98cef43-53ff-4d2c-96a3-0ad22751be32, 1, 0.256000, 30.715033, -90.039146
21e96bd8-05dd-4641-8982-a3af2459f581, 1, 0.572000, 33.812469, -86.132477
5e9f24e3-fa22-4332-99ea-8eb22b49d2c2, 1, 0.317000, 31.269419, -88.597725
081b0e57-0aa5-4439-8102-741e63012405, 1, 0.306000, 33.376591, -87.033981
87cacd54-c71e-4e4c-8473-d7df9f56f50c, 1, 0.350000, 31.669083, -89.571426
c9d77d76-47f1-4ccc-b0fe-003004e5e076, 1, 0.175000, 34.098232, -90.035515
23c21fad-9f23-4c2c-af60-300b168ed8fd, 1, 0.185000, 33.718983, -89.472954
5b32b7f2-0cd7-4d76-aaa3-3fc0a5a6ef34, 1, 0.193000, 33.681499, -88.461143
515d1ad0-b4cc-41bb-bbaa-3bca5605ce4f, 1, 0.062000, 34.539066, -88.848755
e64a0840-f0df-49b5-97d6-160970fffd2e, 1, 0.766000, 34.867104, -85.608803
81c1ca2c-80bf-4644-88f9-9440ccb45f31, 1, 0.305000, 31.275070, -88.739220
4ffd527f-2405-4fdf-aea2-bce725983a9a, 1, 0.495000, 30.791096, -88.765266
f4880456-a1fd-4383-8402-70eb71dd13b1, 1, 0.292000, 34.270267, -88.135582
fd49851c-84e7-4bfd-b44a-6ec9303fd445, 1, 0.258000, 34.342800, -90.170273
3f6b81dc-0d55-45b9-8b15-373eaed63e4a, 1, 0.126000, 34.199715, -89.449257
3c124c6d-f6a4-4613-bfa2-571f0f785694, 1, 0.225000, 31.091969, -87.332962
c0aee6fe-3a48-4396-8942-01c7f086563a, 1, 0.729000, 34.602222, -85.192482
2cad14d7-b67d-4390-bb94-aacbb4344855, 1, 0.739000, 29.852844, -89.655457
3b65a57b-895c-44fb-ab4e-c6f5315e29d7, 1, 0.218000, 31.440607, -87.025658
f1aab8c8-de47-4460-95ef-17b93ba3f6b5, 1, 0.730000, 30.327896, -89.352516
762e377d-024b-4dff-93bf-5c4eb13d3823, 1, 0.471000, 32.909058, -87.354599
61b5bb3a-43ca-498e-b448-5aa99276bb86, 1, 0.275000, 31.931889, -84.992744
f656067e-d6a6-4958-b874-ed6692b5534f, 1, 0.266000, 31.474602, -87.733910
c000c0e2-b6d7-4013-aa0a-399fb33ba53a, 1, 0.214000, 32.097389, -88.123070
8cf8c31c-aeb8-4d7b-a957-4b87b59af78f, 1, 0.481000, 33.022602, -87.202896
2f3540f5-55ce-4ff0-889e-98b875c15c1c, 1, 0.635000, 30.500433, -87.653702
2120e759-3408-40f6-87e9-528fb6d8bd4a, 1, 0.203000, 32.850166, -88.796486
51432ef5-08d5-44bb-af02-206e2e15e488, 1, 0.590000, 30.543322, -88.637596
307dccd7-2628-4424-8a26-f61c79ebb7c2, 1, 0.592000, 34.139957, -85.524223
0a70a14d-4759-4fa8-9f3c-7f829758ddc6, 1, 0.846000, 30.156223, -88.096771
35391f00-19be-4415-a0b0-ca331dff8c45, 1, 0.181000, 31.483891, -85.600685
d9b63e31-099e-4810-84ee-77930458b790, 1, 0.350000, 32.431541, -85.235924
4c902080-0268-4fa9-bd8c-46585665b215, 1, 0.783000, 30.299604, -86.118393
939c4525-0a02-4403-a4d2-9296108a406b, 1, 0.067000, 34.929150, -89.705650
69ab9214-de53-46e0-a959-88e3899efbdf, 1, 0.333000, 31.999166, -86.129990
0b2d512e-69b2-4c93-a91d-e413dfe4ca02, 1, 0.272000, 31.878527, -86.139297
3aaecd50-8716-4655-ae01-e76d2fc67d0e, 1, 0.280000, 34.704147, -87.085419
a4f8f9e6-89bd-4b2d-be06-e07d40a7ab8a, 1, 0.439000, 32.913063, -85.194565
c11a86e7-1648-4aad-8dd9-7a40201c2b09, 1, 0.327000, 32.532852, -90.103668
6ba0a026-827b-433a-8b64-42da2cd2122d, 1, 0.272000, 31.333742, -87.316940
3be15304-16ad-4b4a-8a4e-31a155d2d883, 1, 0.400000, 34.570057, -86.802795
accd48cb-30e2-4236-b941-534580059961, 1, 0.336000, 32.403214, -89.822929
00202027-ec83-403b-8266-bdec3964280f, 1, 0.271000, 34.837692, -87.368713
a2218436-151c-4a48-a31a-fab28e65aec6, 1, 0.228000, 31.305307, -86.751106
f90324eb-b32b-45ca-b66a-d70d5654d827, 1, 0.453000, 32.473404, -85.949730
b17827f7-92bc-46c8-89fb-20b438fc6a98, 1, 0.617000, 34.891430, -86.046455
0a071251-766c-4a3b-9f7d-688a3d2ff687, 1, 0.287000, 31.828865, -85.287132
187c7e57-b54b-4b4b-a925-98afba01e041, 1, 0.217000, 31.191750, -86.900993
17fb0c28-588c-4c91-a735-fae9e000e919, 1, 0.742000, 30.201607, -89.218132
43d34f0f-70cf-4135-bc4c-fb85aa0a8d40, 1, 0.222000, 34.449425, -89.728401
bd9e10eb-db02-4cef-8ab2-0c2317902109, 1, 0.401000, 30.799162, -86.362984
c6d65a9e-febe-4411-8621-ee0e55bf0a63, 1, 0.184000, 33.583412, -89.045593
2f4a83d0-adfa-4d9f-bf29-5131afb16d25, 1, 0.404000, 32.769665, -89.949898
b555648b-9d83-4dea-b0aa-aecd25e89faf, 1, 0.304000, 31.909101, -86.707802
cf00bce3-c71b-4dd5-9ffa-59c0db6fdb73, 1, 0.619000, 34.156490, -85.814056
0d086e0c-0c6b-4b70-884a-09a0040389a8, 1, 0.271000, 31.696180, -87.292786
519d75a3-2f0e-4918-af93-bfd1725148a5, 1, 0.515000, 30.559816, -89.059471
1352f303-3ef7-47ab-87b1-07a0b268ba50, 1, 0.835000, 30.178572, -86.127579
a4c00d31-7128-4aa6-b42e-e96f7960251b, 1, 0.592000, 33.692371, -86.141930
91b11742-2b10-4643-addb-ea26c87cd9b1, 1, 0.252000, 33.358006, -89.490585
751c3872-bb63-4418-8cd9-f0fda9ba0496, 1, 0.555000, 33.170807, -85.461021
5a3b3de9-78b0-48ee-88ff-058b32541c3f, 1, 0.287000, 31.608154, -88.010002
eb61729a-1cfd-48d3-8299-726d10a27b72, 1, 0.414000, 31.245548, -88.031898
ef5323b4-2562-441a-ae38-138e29d40b4f, 1, 0.616000, 33.083393, -86.045311
02df9368-c710-4074-9fd0-da793855a2c6, 1, 0.598000, 32.834694, -85.920998
7719874e-1016-44f0-8570-abc966b7bfdc, 1, 0.287000, 33.503857, -87.169685
1f8bcca0-0eca-4235-9126-6b5a2cf1707a, 1, 0.070000, 34.761944, -88.397766
46a7a4ae-ddb3-48db-8643-229d37f6494b, 1, 0.296000, 30.836132, -90.033981
7f1f971a-c701-4ed2-ab44-82a9fe9a3533, 1, 0.184000, 33.566975, -88.612457
f1f44dc7-9bdd-439f-a8e0-ce429e19e801, 1, 0.257000, 32.597790, -88.523323
e26831af-9d51-4477-8b18-8fddde3572a3, 1, 0.283000, 32.161777, -89.833832
1182a07f-51fe-4c25-8f00-e37ebd0a4514, 1, 0.224000, 31.040964, -86.344986
001e5658-ad19-438a-9c60-fe28a449743f, 1, 0.350000, 31.678513, -89.855492
43650efc-3870-437e-af68-d9ba5deedf15, 1, 0.383000, 32.774097, -90.093307
461deb05-404e-4553-9c46-e0986197a21e, 1, 0.516000, 32.601868, -86.083145
c03f679a-6ec4-4efb-8052-0e7de4f7f45a, 1, 0.321000, 33.496841, -87.025505
5ad7c88f-4865-4ba2-ac0d-5ada8c522d1d, 1, 0.413000, 30.696293, -89.475731
78e01600-790f-4bb1-84e2-f9112b04113f, 1, 0.236000, 31.725279, -85.580986
63391882-5693-41cf-b1cc-f919fb7a79c4, 1, 0.363000, 31.764122, -88.855049
d3e73997-1dc9-4368-8508-b53bfc8ce5a5, 1, 0.648000, 34.028336, -85.679108
f6dbe1af-9a56-4451-80a0-84ad3e8136ab, 1, 0.339000, 31.165035, -89.028481
2b2e1130-b7ee-417b-a8bf-41d625de6dd5, 1, 0.188000, 33.789845, -88.164902
0fd4022b-470e-472f-a37f-af1acc1194c4, 1, 0.152000, 33.612827, -89.912209
0193334d-9d4a-47bb-bf5e-6fdb4ce6bfca, 1, 0.320000, 31.511225, -88.584328
3473efa9-9242-4132-8af4-321eaf684868, 1, 0.151000, 34.194733, -89.304054
8b2582ae-3a8d-40c0-b3c7-8eae24acf79e, 1, 0.887000, 30.162457, -85.847572
611c7826-20d3-49e1-93ca-e61caa7cc691, 1, 0.316000, 34.224541, -87.119339
fafd1649-ffbe-4471-9187-c87e8307dec4, 1, 0.223000, 34.510223, -88.120834
0f40bbfe-d79c-4182-91f9-086f81d69b61, 1, 0.518000, 30.473961, -84.976952
593c8650-854e-4484-b7b5-239c07c72bea, 1, 0.286000, 31.328636, -85.045006
9663f0d9-b5f5-4d1b-9ab1-7326e99e3b13, 1, 0.328000, 32.745602, -89.233025
33fd0c05-9ea0-4f4e-a70d-b7c310e65130, 1, 0.551000, 33.754276, -85.121338
cda1225e-d57b-4670-a975-5555592919eb, 1, 0.434000, 32.519447, -86.806961
a6714ad0-2e52-4a70-bfe3-bae3fac323e5, 1, 0.547000, 30.500263, -85.397926
abf4a63a-c8fb-4eba-ad10-1a56dda9e4e2, 1, 0.274000, 33.764561, -87.586555
fd3d9c8f-250c-45da-bcdd-c337aab8161e, 1, 0.484000, 32.902195, -87.211151
cd1c336f-6597-4268-999d-46d46098c196, 1, 0.521000, 30.232082, -84.997688
e188d9e6-51e6-43b9-a6d6-ae153d25e07d, 1, 0.380000, 30.700777, -86.793961
82b7a227-4397-438f-948b-0788be68d11d, 1, 0.209000, 34.218365, -90.030190
b0c9c1a1-3cb0-4822-9d21-26fe42cd0e3c, 1, 0.254000, 31.326822, -87.175453
25718bd2-fe1c-4085-b0b9-ff397d750eac, 1, 0.374000, 30.928289, -89.182007
f5961b89-e313-49f5-8d85-23f1669abf0b, 1, 0.315000, 31.436693, -89.866257
d63bb052-1ca4-4bc5-8cfd-11a6d9294c69, 1, 0.247000, 31.250689, -85.761589
d280bd4f-2264-4d1c-8cc3-0fa68890b62e, 1, 0.461000, 32.873470, -86.637566
0bf04ca6-c4b1-486f-a54d-1512a82a897e, 1, 0.186000, 33.446674, -88.619263
3ec65e68-7424-4da0-9694-0b533c790e1b, 1, 0.158000, 34.989601, -88.091141
c4d93113-e910-4da1-856f-c6156177a9f4, 1, 0.466000, 33.265015, -85.019562
37c9688f-d834-45a9-87c8-2749340e60d5, 1, 0.286000, 31.320253, -90.013222
e0a8a6bf-738f-424d-b9b0-999fbda25cef, 1, 0.231000, 31.113157, -85.488976
570816e5-750b-4034-b938-3046ff4526fc, 1, 0.438000, 30.458912, -89.627739
bf717126-848d-42ba-91a6-fce94a058771, 1, 0.299000, 31.175446, -89.311264
cfa3e500-ac01-4eb5-80f7-edeb51cbcb39, 1, 0.434000, 32.801384, -85.348106
46eca86c-601b-48e0-a47f-2ac0894ed76b, 1, 0.247000, 30.719404, -90.180023
5f011ad3-b2ff-4a2d-bbf3-544a299aba4a, 1, 0.369000, 30.933424, -89.323112
2b8b72e2-53c9-4b29-a6b0-ebc5d9da222a, 1, 0.566000, 33.676399, -85.853233
df3540cf-26d9-4fc4-aa39-cd05e55efcc9, 1, 0.651000, 33.452057, -86.160782
6da48930-f84f-4145-ae2c-5874149d1420, 1, 0.620000, 33.411221, -85.440727
cf485bcc-cb44-4ef1-9c76-bc2df7378b81, 1, 0.301000, 31.916428, -86.849976
d1987abf-04b9-4bcb-aee1-fda45ab05bc1, 1, 0.352000, 31.924744, -89.987030
30b478b9-54a6-4b8f-a379-3544fd390168, 1, 0.509000, 33.745449, -84.976982
82a6194e-e643-4055-a52c-81f98b390ae3, 1, 0.293000, 33.850193, -86.855324
4d10d4c3-d112-4470-bfcc-109889bf1cc1, 1, 0.746000, 34.763748, -85.910347
b654fd41-3336-4ad9-8ce9-bae9e9a849d8, 1, 0.554000, 32.413231, -87.101189
6f6b66e8-517a-4930-8793-665bd8b29f7c, 1, 0.525000, 33.865456, -84.966278
c8b16eff-00cd-484a-8bd4-8a23b2340372, 1, 0.524000, 30.742081, -85.377968
5ff94c81-00fd-4a17-a9b2-cd3aa27b7961, 1, 0.662000, 30.230377, -90.059685
1ab51db5-2d6d-4044-90ea-83c774090b0f, 1, 0.032000, 35.168736, -89.694206
781340db-60c1-4308-b5eb-25bd2ec0fd55, 1, 0.799000, 30.216673, -86.827927
9bd939f5-2d41-4ab3-8160-8f7db3e9174a, 1, 0.199000, 31.387712, -86.034851
15a9f78c-d39d-4892-8fa2-ccc1b8e84ca6, 1, 0.738000, 35.097965, -85.442368
eb19abe5-d4f8-44dd-9d42-c7317dc0143b, 1, 0.701000, 34.832863, -85.025581
a7f4bd19-4030-4025-9afd-a5025d76bf6d, 1, 0.729000, 30.085510, -89.364197
dbc94d60-e875-4d7e-8a35-0ee8d7821c19, 1, 0.745000, 34.986748, -85.598671
44ed7a7b-f260-4d0a-9161-cdb958ed7870, 1, 0.554000, 33.273815, -85.163315
c657d15c-3339-47cd-b984-d3c117b75c20, 1, 0.120000, 33.978058, -90.040825
15087cad-0d7b-4a62-a795-b39bf48172b1, 1, 0.206000, 31.274853, -86.185555
f9794d00-4af5-4213-8389-d19dee84ac08, 1, 0.550000, 30.742502, -87.638428
48e2d940-1929-4c3a-bb2a-c51231843de4, 1, 0.531000, 30.785461, -88.624359
7d7dfbf9-246e-44ff-a160-e97a7f43e453, 1, 0.464000, 32.753044, -86.646408
0071b090-5d38-400a-91df-d938e91a884d, 1, 0.356000, 31.653984, -89.145424
0d89fb58-b5aa-4170-987d-1cc751f2650b, 1, 0.370000, 32.045547, -89.981758
c9d6d7ef-45c1-45d9-9577-c9934d782335, 1, 0.185000, 32.965076, -88.646317
13c73d61-3545-4c3c-90f1-79351bafe6cb, 1, 0.289000, 34.371429, -87.692116
1ef2c09a-35de-4180-b220-a7001252b45a, 1, 0.348000, 34.697079, -86.939690
e3467574-718a-4c8c-858b-5d79a3777586, 1, 0.210000, 33.984478, -87.136192
04b459ca-31af-47de-8246-5c2a3933a516, 1, 0.305000, 32.567375, -87.807884
78e5342a-9239-4a6a-8170-e9e32a6f84b3, 1, 0.340000, 32.866150, -89.226913
70245df4-ec93-48fa-b928-56c6c238d23d, 1, 0.457000, 32.360889, -86.101944
e88a86e4-364e-4d14-b435-87ef097e9247, 1, 0.336000, 31.015833, -88.328712
c464937c-63b4-4669-b7bc-9ff1342f40d8, 1, 0.596000, 34.704319, -84.890717
1ddff5b9-06ee-4edf-97e0-50b33e29ecd8, 1, 0.102000, 34.804543, -89.565353
5846c197-c450-44a8-8bbe-2cff4cb9277c, 1, 0.351000, 31.929150, -90.129387
74c51acd-9eac-4523-949a-d23fe7835df3, 1, 0.344000, 30.821739, -86.785423
6c28ddf3-c454-43c5-8e90-6f31d90d5cfd, 1, 0.446000, 30.807241, -89.188057
9f0f0eed-7b76-4df0-9c4d-1beee2af26ce, 1, 0.236000, 31.722658, -87.860664
d8198b1e-4eaf-4724-b6f6-54f508eccea0, 1, 0.293000, 33.112209, -89.358467
6b4509cb-76f3-4cb8-86cd-22985f256ef3, 1, 0.177000, 33.501263, -90.206284
9cdbed1a-33dc-4b00-ab35-dcab1a48d7c4, 1, 0.760000, 34.635902, -85.774551
cf432a17-d676-4a06-8e41-61a7e4438886, 1, 0.345000, 31.895641, -89.133133
47fa94c3-26fc-4fae-bfd0-8420308320df, 1, 0.224000, 31.025257, -86.062874
475e66b5-afbf-4ab0-a524-560763ff8ebe, 1, 0.287000, 31.324642, -90.154839
a90b3ab3-075d-4a73-bf86-d6c802917538, 1, 0.773000, 29.964279, -89.370018
4fb35bdf-a36f-4b64-ad09-fa56e5aa3667, 1, 0.385000, 33.015194, -90.082893
1d851a06-3ac9-45cf-b947-f360998de26b, 1, 0.166000, 35.083847, -87.498489
da077b99-79a8-40cc-a4dd-9db598df952f, 1, 0.656000, 30.216557, -89.638855
e85ca5ef-fd67-4bf8-8614-63d43b0e25ba, 1, 0.320000, 32.996681, -89.508110
e16466ca-efde-4592-ba22-de3341fe1155, 1, 0.238000, 35.153908, -86.465889
818eac97-6027-48ec-bf55-7f346e1a45cf, 1, 0.247000, 34.950626, -87.214401
da15b04e-028f-4b7f-b147-f7c7d5623667, 1, 0.272000, 33.650879, -87.738869
a9556bc7-4803-4115-a44d-de9065242558, 1, 0.455000, 30.678219, -86.371956
a7bd7c8d-69b5-49e2-a3bc-6b755b15ed24, 1, 0.393000, 30.468267, -89.908859
fbbb4ee0-6501-43db-b20c-d9be9d0e68d9, 1, 0.259000, 31.121584, -85.630089
635f9a2a-2b85-4fa5-be02-4c4bf781f183, 1, 0.251000, 31.716228, -87.718674
afdfc892-75a6-429a-85cc-495117ac4490, 1, 0.305000, 31.449348, -85.034599
53b8e79e-1ef3-47dc-966c-9a0d1157a4dc, 1, 0.143000, 34.983429, -87.944977
bce5a451-8912-42e7-82cb-749f6e9c9eeb, 1, 0.614000, 33.339619, -86.314095
1b7ebfaa-015b-4727-988e-11a946fad2e6, 1, 0.060000, 34.647842, -88.550613
7d78d77a-618e-4f41-b0e2-e1cbbbfdf657, 1, 0.598000, 33.219357, -86.323318
cc69c2f6-ca26-4242-ab96-c416d311b349, 1, 0.250000, 32.446800, -87.815475
13c5e8ee-085f-4159-a701-41ba97998bc8, 1, 0.712000, 34.396286, -85.794350
4bbacd85-0b74-4ef6-ac7e-0bc3107c80b0, 1, 0.326000, 31.366446, -88.024620
3127e9ec-fb85-4cf2-aa11-557ff97d5b8e, 1, 0.264000, 31.944469, -87.418839
0286ed2f-c3f4-402c-b02a-e0c984c72447, 1, 0.135000, 33.954456, -89.316238
697cf07d-a41d-4724-a327-5557111e294d, 1, 0.344000, 30.938433, -89.464226
a244c6b8-d773-486f-983c-9dc96cb1fb3c, 1, 0.278000, 35.034275, -86.475098
518aa15a-be31-431c-b8fd-6ee861545e6a, 1, 0.086000, 35.062443, -90.138977
4c61650d-bef2-4b56-bf0b-53bd73f0e594, 1, 0.402000, 33.128845, -86.907181
fc34cea2-bd84-4a70-bd6a-2c536d143383, 1, 0.359000, 34.024002, -88.005356
846cdbae-919b-40ef-879b-49ad2cc6f7f8, 1, 0.326000, 34.097488, -86.982826
a242d90a-9a14-4ee4-85a2-b89761a25458, 1, 0.146000, 33.608246, -89.767738
8582c208-7704-4394-a9fa-2819a9af3ab4, 1, 0.315000, 31.417355, -89.299362
23f75140-dc1a-4eb7-b4e5-4db6255a30f6, 1, 0.753000, 30.238029, -87.248344
de626151-665a-4d5e-99a9-6625f7996e30, 1, 0.170000, 34.684635, -89.571198
567370da-5cef-4edc-a6c3-f7fb85ed8d04, 1, 0.240000, 34.574032, -89.868439
fed3e914-c219-45ae-beb8-1a4c198e0012, 1, 0.329000, 31.922909, -84.850693
3e736a1c-ee18-4cf7-a127-109b77912e58, 1, 0.287000, 31.958067, -85.419060
cc758cf3-619e-4c1f-9652-ce4d5da39a2e, 1, 0.237000, 34.089172, -89.745331
47e8fd77-eceb-4392-a484-57326c00550d, 1, 0.300000, 31.440397, -84.893127
c09b0313-2158-4e28-b15a-83db091a57cf, 1, 0.404000, 30.957401, -84.935211
cfbf3f2c-df27-4f32-a542-b0a668914f92, 1, 0.724000, 34.499546, -85.493690
445c80b6-b75a-4b98-bd4d-729bae01a710, 1, 0.053000, 34.773369, -88.689575
7f5ee1aa-a9f5-4180-8008-562a0fe0a50f, 1, 0.775000, 34.739052, -85.473228
f0e9ff65-380d-4f2a-a275-1bb7af55a67c, 1, 0.262000, 30.920076, -86.353996
bcc5cdd0-9d3b-4efc-8b96-2731de3a8387, 1, 0.507000, 32.865971, -86.494209
ced94269-f81d-40d1-8d50-792c42a8e330, 1, 0.385000, 32.635021, -89.525528
161adcdf-6194-4665-a574-61d9e13e3fe4, 1, 0.415000, 30.342484, -89.773712
f58ad4bf-8bd9-4943-aba3-ef026e8861b5, 1, 0.508000, 30.387825, -85.548096
9ce58358-809a-4524-81f0-14b3077ded61, 1, 0.336000, 31.799377, -89.850090
89eaad2f-028f-451f-b247-537d33be7a25, 1, 0.066000, 34.938255, -89.998016
c484e025-5de5-4f5f-8f8a-e667e31fc806, 1, 0.316000, 33.270184, -87.330223
48922442-1d0a-45f2-9717-d394094942a6, 1, 0.340000, 30.831633, -89.892967
ac7b60eb-0011-4e41-a711-32eceafec664, 1, 0.571000, 30.464943, -84.836662
d986c537-4846-42ab-8fd3-d702132f4fb8, 1, 0.556000, 30.487049, -87.372726
127dabd5-2225-4f06-b286-7f6636cbbefc, 1, 0.467000, 30.715189, -87.075378
d551c5c6-dbbd-4e7d-b519-85157ea3a27d, 1, 0.554000, 33.058945, -85.614647
65965c27-2ff7-4a74-afad-ac7fe0a774c5, 1, 0.582000, 30.733423, -85.237335
37c6822e-fc99-4608-8713-237d00a9b5c6, 1, 0.145000, 33.944115, -89.026489
4ba3be78-0a3f-440e-9eb0-b42656243647, 1, 0.182000, 33.708916, -89.183792
c4814982-83d7-46a9-9e11-1f9684c28d97, 1, 0.801000, 30.186441, -86.267609
