roi_name, actual, prediction, lat, lon
21049373-a4bf-4e42-bf96-3bc9a9df577c, 1, 0.703000, 33.170807, -85.461021
9df764d5-1545-4a68-bc60-3ebce960683a, 1, 0.755000, 31.353743, -87.741501
4b1b759b-6f3d-4019-bac8-7151d39a0d33, 1, 0.647000, 32.996681, -89.508110
bc0c78ba-f1c5-4806-9273-22fd21b0102d, 1, 0.878000, 33.642910, -85.276100
c195dfbc-3da7-4415-aea8-70596e959b49, 1, 0.544000, 35.127083, -88.522736
b56648a1-e1c2-4353-91fb-ae3705411f84, 1, 0.709000, 32.750671, -89.376373
b06c244e-42d8-49af-bbc8-c1c62deba93f, 1, 0.619000, 31.799377, -89.850090
79f30269-42ee-430a-bc32-9ae07769ae25, 1, 0.368000, 32.935230, -87.928535
c08980dd-98e0-4409-80ac-1d4ce1176ee7, 1, 0.583000, 31.533110, -89.151558
46c37739-06c9-478d-acde-fea4db031771, 1, 0.638000, 34.069504, -89.165115
f96419fb-9151-4c05-a0d6-b359c3ead61b, 1, 0.795000, 33.121590, -86.763489
ecbc1bf5-efe4-484f-9227-434cdaf27f29, 1, 0.653000, 33.864384, -87.144592
88ed1488-35ca-49af-a1e9-197e46f6999e, 1, 0.753000, 31.481022, -87.875603
5cb59181-d43a-4dbc-b736-2c8ebc91dcbc, 1, 0.491000, 32.585747, -85.797218
2944b39a-dcac-46e7-87b2-69dbeb1cc9b8, 1, 0.631000, 31.644970, -86.299660
2fd638d9-1e90-4ab8-9c50-c3d831541909, 1, 0.824000, 33.587685, -86.439835
0abff46a-2eed-4944-8903-374c290a662b, 1, 0.864000, 29.959181, -89.230080
cafdc8f9-6cc0-4e7e-aa1c-1cbd1097fa80, 1, 0.726000, 30.964136, -87.199905
b53ad4cd-fa6b-4930-9b5d-9b602f1c15e2, 1, 0.690000, 33.393990, -85.152855
47dd4789-3495-45cf-9ec3-e03e89c28bbc, 1, 0.753000, 32.131870, -88.978210
fbc4baa4-25ac-439e-a00f-e5547e67b84e, 1, 0.727000, 32.137173, -89.120781
fb8a0a8c-4c1a-4bbe-a3c0-7065d9102642, 1, 0.427000, 34.173508, -88.723381
f25ef807-7d28-4526-ae61-1d69715758b6, 1, 0.570000, 32.263523, -86.539001
7eab1992-b706-4057-bd4d-844b848810e3, 1, 0.672000, 35.109329, -88.083679
bbd37191-0d70-45c7-9386-478c2c2ae229, 1, 0.725000, 30.664404, -88.630981
01cb5c50-e725-4e86-9f77-1a5736d855ac, 1, 0.705000, 34.097488, -86.982826
e4fa3e5b-4eac-4849-8a34-551c9c96c29d, 1, 0.845000, 29.969255, -89.509972
d8bd358c-8b7a-425c-bcc2-257accb2b9ec, 1, 0.618000, 30.627991, -87.786728
18e39abf-cfa8-4742-9033-5934f5539609, 1, 0.511000, 32.523880, -89.817467
6cb21af2-b75a-4bdf-8bd2-5222a7ee4f83, 1, 0.851000, 30.185528, -88.797523
de0afa95-46a1-4ddf-aa37-544f0fc3f74f, 1, 0.639000, 34.582859, -90.159889
c81e2425-af83-41b5-8301-90188057d39e, 1, 0.741000, 31.148472, -88.604408
1be8d37a-ccd6-4145-8ce4-fa21f212b9f0, 1, 0.734000, 33.429096, -88.186722
fbee9d70-d86b-453a-8de1-f842d3d6d673, 1, 0.668000, 31.449348, -85.034599
316a168a-73ed-4d41-a07c-c95fa6b1419c, 1, 0.503000, 34.704319, -84.890717
58fd529d-8892-461d-8680-5201f6d73d50, 1, 0.593000, 33.687241, -88.605644
41beb99b-f498-417f-b8c1-c0ecca4aebe1, 1, 0.795000, 30.196371, -89.077919
8ec34e8a-fde0-4166-8975-6df9b9207ee4, 1, 0.649000, 34.809662, -86.785133
01b5d5b3-a953-46bb-852d-64ca6c94b316, 1, 0.722000, 33.900017, -85.544464
528cce3b-ecc9-4bff-98fd-a5c4d12c3d4b, 1, 0.787000, 32.963066, -86.054802
8440c547-6713-4c0c-b336-327fa14ce3bb, 1, 0.612000, 33.126678, -89.789955
1498da69-d3a2-4df2-98e3-c3408ef03f29, 1, 0.654000, 32.586006, -88.237099
eb2c914d-3d19-41a4-9de5-f779c8fdd51c, 1, 0.582000, 32.232368, -85.968788
d6ba9875-33aa-48ee-89f1-ec4c6d8f2ce7, 1, 0.832000, 29.953955, -89.090149
4c709363-91c1-484e-8e62-0401af666e9f, 1, 0.551000, 32.834694, -85.920998
b847e4e4-5864-43d8-b61c-360d836e6091, 1, 0.676000, 31.015833, -88.328712
a7a18c65-1cce-4ff8-8bd2-7d4ee76e0cc7, 1, 0.551000, 34.259865, -85.514069
1a728582-bdea-41f4-9744-d84133c01dd8, 1, 0.665000, 33.079815, -88.495834
31d13dde-8143-4997-8140-7db296b7ee81, 1, 0.778000, 33.730068, -86.864014
ec22d9aa-6e2b-47a8-a3fb-9d69c7f067ba, 1, 0.675000, 31.250689, -85.761589
5d8a56b3-3ff4-4682-878c-3d70c0ff9aed, 1, 0.718000, 32.888088, -86.924324
62caff57-5244-473f-8245-56d773dd8ec9, 1, 0.381000, 31.073742, -89.882317
4e4677ef-2f00-49a7-9834-de8090650194, 1, 0.736000, 34.674770, -89.279533
8155878c-39ac-4fbc-a437-4c8a11ba0ae3, 1, 0.716000, 32.745602, -89.233025
c9669daa-e374-454f-b810-d916bd01d44b, 1, 0.647000, 33.144810, -85.030151
1e7000dd-51cb-45d3-8af4-4dc442c2540c, 1, 0.708000, 31.395992, -88.732674
1524d3ae-6914-45d4-b635-6829cba28542, 1, 0.722000, 32.625095, -86.512184
b234b9b7-9671-4f3e-aa78-435173c346f6, 1, 0.820000, 30.365986, -87.380630
5997ef45-8209-49cc-ba2b-26833699ac5d, 1, 0.680000, 33.669636, -88.172188
7bff8f93-410b-496a-8527-31b519df707c, 1, 0.696000, 32.740406, -89.089684
98dc9b17-780d-42ed-a0d0-0d839c401774, 1, 0.689000, 33.385181, -85.008949
34ed3f16-2543-46f2-968b-876d9aba5db8, 1, 0.418000, 30.957205, -90.028809
ef8d5123-35d3-4cf5-a831-b302f711c60f, 1, 0.668000, 35.163982, -89.547729
07332fdc-b780-4bf0-b6bb-9082a825f3f9, 1, 0.565000, 31.063580, -86.768295
342b08e9-ad43-497b-bbb0-41aaac7ed173, 1, 0.538000, 32.393738, -89.537071
06fe335b-6a8d-4d64-905e-cd0103427be7, 1, 0.617000, 34.617687, -87.822060
841ac1d8-a094-4755-a42b-7928bc8abbe9, 1, 0.719000, 33.156593, -87.482132
d5bdbf5f-ab61-4e54-a3bc-57a36755a6f7, 1, 0.594000, 34.837692, -87.368713
c9de60a4-4c07-46c6-8cc0-4b64bf4603d4, 1, 0.787000, 31.111938, -87.756638
6658cfee-166b-4888-b2d4-bda8435a17ee, 1, 0.833000, 30.299604, -86.118393
928c255c-1eff-4be1-8fcd-22e7599add8b, 1, 0.687000, 33.751148, -87.297485
a02b820e-974f-4708-8d76-99cb76da9db0, 1, 0.773000, 33.096588, -88.927086
8de66f2d-f6a2-495a-9cf1-47cd612a9398, 1, 0.521000, 33.944115, -89.026489
0d80c935-a830-4105-936f-a04533496ffc, 1, 0.670000, 30.843185, -87.208015
71889a62-c3e7-4137-9a2b-9d4ab85e1c23, 1, 0.677000, 32.398911, -86.815598
98a90d2f-82c1-4d3a-94a0-9eb90a37ea93, 1, 0.839000, 30.827541, -84.804962
3adad071-368e-42fc-a61f-a554be4146ef, 1, 0.691000, 32.241585, -88.686462
ab63e33d-9965-4c05-991e-78e81c92ce46, 1, 0.759000, 33.256302, -87.042450
ff883696-e023-4b77-bdc0-97eb89a53f9e, 1, 0.407000, 32.336555, -85.673981
e670c5ae-e264-42ff-b8b4-1253cf31346a, 1, 0.692000, 32.109390, -88.408058
9311f160-52c0-4bbc-94f7-17ce3c49e282, 1, 0.632000, 32.601868, -86.083145
287b648e-1de7-4aab-8905-157e288a1891, 1, 0.615000, 34.028336, -85.679108
f2c6efa1-8e6e-4554-8e5a-fe74d0dd49c8, 1, 0.660000, 34.257847, -87.845146
afc0c431-f42d-400b-860a-d061695831c9, 1, 0.739000, 34.574032, -89.868439
337a66b3-8410-4d9b-a67c-fafa92929531, 1, 0.575000, 32.376480, -86.387344
e528f2f6-106b-4a18-99c3-63afc84a050d, 1, 0.603000, 34.943592, -84.868919
269b5dec-cb96-48aa-9fa9-cb5f37185d5c, 1, 0.775000, 32.014721, -86.414497
c61698cc-cc3c-4bbe-9653-3be9dcca715b, 1, 0.682000, 34.929150, -89.705650
2814ee11-1e8e-45d9-b321-2af14b110697, 1, 0.800000, 32.097389, -88.123070
393b84a0-c5c0-4d8b-bd53-484fe88525cc, 1, 0.598000, 34.651970, -86.065712
e2e36607-e3be-4240-bc39-9ae04910b3f2, 1, 0.609000, 34.863655, -87.952576
e8e85310-d85f-421c-803c-77bd4006b5fe, 1, 0.660000, 31.516886, -88.726112
303969c0-3e0d-4d70-b229-da1039269610, 1, 0.787000, 33.657257, -87.883293
25da4537-924d-44cd-bf5b-9b000394a091, 1, 0.629000, 32.880981, -89.657455
d8ea5c4d-b92a-4c60-8823-e42195860be3, 1, 0.621000, 34.647842, -88.550613
436cc2d1-5ffe-474a-8898-5c32315f5361, 1, 0.656000, 33.483204, -89.629013
06fa8747-fa31-41db-8c2c-2b65dec43a4c, 1, 0.631000, 33.692848, -88.750160
a67cf607-a8df-41a2-8750-5aaf8ac08be5, 1, 0.666000, 33.603535, -89.623283
ff11fe1f-6c6b-44bd-af60-80e611146175, 1, 0.802000, 30.211699, -89.498604
cb40edc5-5542-4eb4-9f6a-5b05ec0b975f, 1, 0.654000, 33.602627, -86.728378
3ee9b902-f017-4bed-8bcd-600b2374dd7f, 1, 0.543000, 32.820980, -88.079391
a617a651-afb8-42f0-a336-0cfbd7730487, 1, 0.766000, 30.464943, -84.836662
c88977d0-98c6-49bc-a467-8719e7de32a5, 1, 0.596000, 33.916019, -88.302376
b17de725-54ee-452f-b3c6-f91df9bce3be, 1, 0.656000, 35.049084, -86.767403
7b0ad077-1783-4b77-9221-c199c665f624, 1, 0.723000, 31.312605, -86.892540
ebd2348d-3794-4c93-8045-f5fa96824adf, 1, 0.588000, 34.419090, -88.855362
cd26b6a8-b12d-4265-9427-7272d2b1d133, 1, 0.621000, 34.875343, -85.754662
d6ad0e0e-0b2c-4890-86a8-d2af84658f10, 1, 0.613000, 34.914597, -86.484291
7f3c711b-920c-4bdf-bfad-d911113fa382, 1, 0.641000, 31.632082, -88.577606
496b5adf-a4f1-4aea-916a-180b45f06e9a, 1, 0.694000, 34.559822, -89.431351
d36ca5c4-455a-44e1-8ffb-b0ed30a91b93, 1, 0.623000, 35.034275, -86.475098
1893f61b-ae88-41e2-9c76-902e840c8704, 1, 0.471000, 34.058903, -88.875092
65c7c856-d7f1-46b3-a9e4-b28d90135cd9, 1, 0.809000, 29.983429, -89.929893
d89f5b22-034e-4c6d-bbea-bc57ab5cd5a4, 1, 0.742000, 32.319740, -87.680305
b27f6078-5611-45ab-81a7-3dd38009fd47, 1, 0.487000, 31.427277, -89.582787
4649d63c-e6d8-4dd3-9666-990c3b1fc924, 1, 0.773000, 33.308769, -88.193962
7fd04dc6-f26e-4044-aa21-9f2dc8e74fe8, 1, 0.668000, 34.904121, -88.974960
ae5dd875-5e8c-4a49-a80f-f88dee1adb9e, 1, 0.585000, 34.977127, -87.798828
15e649f8-b9fe-4a8c-a1f4-994194ad73d1, 1, 0.718000, 34.809284, -89.711357
5e683306-0986-4f05-9840-402a6a9d4bd7, 1, 0.649000, 33.135689, -90.077675
a8442e71-5e31-45ac-a5b1-4ffa378083ad, 1, 0.625000, 33.372112, -89.923035
e217c491-1cd5-4c67-8b36-44e926d7296e, 1, 0.564000, 35.173363, -89.840698
8b3c8ae2-e120-40d0-a004-a936216fd181, 1, 0.555000, 35.148945, -89.108360
62db3a8e-0c0d-4ff6-b130-c84244b6d734, 1, 0.755000, 34.315529, -86.529945
e80a8bad-e2a7-49b0-bdda-b5d095940695, 1, 0.644000, 33.273815, -85.163315
df55aeca-43f3-4b7b-ace6-196715bb2324, 1, 0.511000, 30.836132, -90.033981
975c5bd6-4d7f-4a19-aa1a-4c3ab5d22e97, 1, 0.528000, 32.644512, -89.811989
d0098bc0-85d3-44aa-9185-559f9561fb28, 1, 0.740000, 30.186441, -86.267609
ed8b2396-5c65-4782-8d2b-6899bbcb2669, 1, 0.712000, 34.234081, -85.079010
8b471c79-6a61-420b-a0a2-b66500bfe6f4, 1, 0.709000, 33.307739, -85.738541
f7d1f258-8834-48d8-b6a4-41b5c180e1bc, 1, 0.741000, 32.471371, -88.387192
4770e2e1-63e9-4af5-9131-819016a1a699, 1, 0.808000, 30.585835, -84.826118
09618b26-e71d-4e13-85a0-68ff753a03c1, 1, 0.679000, 31.884928, -88.848595
4b7525fc-814e-43e2-b78a-c1692fb42458, 1, 0.786000, 33.757919, -87.442017
59e0e4e0-798d-47aa-8490-8e9f1e4dc41a, 1, 0.644000, 32.293453, -84.961128
52dd9928-c73c-4c5f-82cf-69f660321c25, 1, 0.705000, 31.780956, -86.574493
ad1361a2-c8d8-469e-b617-a580d0d45079, 1, 0.757000, 30.113504, -90.204948
e93792c5-b9ca-4570-93d8-32d79ae95e4a, 1, 0.554000, 31.154028, -86.194748
d33c878a-b2eb-4fa2-b056-9ea7882da4f1, 1, 0.666000, 34.089172, -89.745331
5571dbc1-b5a6-41bc-8b78-1fa6654ed05f, 1, 0.709000, 34.102570, -90.180618
eaa37eb1-d8a4-4792-a065-027a798c0e5d, 1, 0.853000, 33.762974, -85.265724
acb845db-ba3c-4e89-b6b3-eb18db35377b, 1, 0.771000, 33.241905, -86.754738
54b324f1-478d-47e8-9241-9066c217b52e, 1, 0.599000, 31.185352, -89.594093
b23ba21b-2fb7-49b6-987b-2b4842ff1fd5, 1, 0.694000, 34.353924, -85.068367
858fcbb1-adb7-430e-a9ef-ba5b05b51bd8, 1, 0.728000, 31.994469, -88.557358
c71b50b8-3051-45b9-87a3-be68956b68fc, 1, 0.747000, 33.522812, -85.286453
d6b9980d-71eb-4596-aebd-c7326f29d330, 1, 0.722000, 31.054449, -89.317192
7295279b-7de0-4624-a7c9-af6c20bb6559, 1, 0.702000, 30.785461, -88.624359
b9100b84-9076-4a1e-8001-42c4737ba37c, 1, 0.772000, 31.999166, -86.129990
a6063ffa-f8cb-4d92-a9cd-b215ccf37d19, 1, 0.740000, 31.682180, -87.008949
1d280ce9-e8ec-4898-bbf3-71a9cf32ec36, 1, 0.743000, 32.663609, -85.072289
393c83a0-86c8-48a4-8ae2-0c241d4fe83a, 1, 0.667000, 31.752909, -88.570869
d4a0e885-ea40-4b0e-9ae4-fd95a08c99ef, 1, 0.488000, 33.440945, -88.475067
93415ade-aaee-48d6-ba5e-1e05321f758a, 1, 0.756000, 33.217014, -88.920639
fc43e020-af10-4c0a-9230-82bf3d5808f4, 1, 0.637000, 35.153908, -86.465889
fb1b4415-8326-4beb-b284-a86c441e9fdd, 1, 0.729000, 31.621126, -85.874313
b45dfe2e-97c6-4f1f-a4f4-47d8c4b1ba90, 1, 0.753000, 31.836996, -87.711029
f624cc35-a9d4-499e-a5e0-7340df9f5c4c, 1, 0.662000, 32.833038, -88.366188
402eecc6-d690-4567-ba33-a98817bdebf8, 1, 0.686000, 33.977444, -86.991394
ef12de29-a9fa-4a76-b729-7f3d9012981b, 1, 0.816000, 30.069820, -88.943977
6cc9255f-8d33-4969-92fa-33f036b50c11, 1, 0.702000, 33.857838, -90.046120
fb319ba2-de82-4a5e-8c53-6f596ba9fe54, 1, 0.661000, 33.251701, -89.928429
71e1cf42-dc5c-4546-a018-3dcb1da93a7b, 1, 0.556000, 34.591244, -87.239517
d3e7e0fd-66a5-4f7b-90a7-e2ab2461da68, 1, 0.702000, 34.362656, -85.213516
3266c3f3-41df-4692-bcaf-f971837add9b, 1, 0.603000, 34.737545, -87.814331
d181cdf0-a22f-4590-8275-a06c317908f0, 1, 0.617000, 33.723824, -89.617546
4bcb35f4-e6a2-44b0-9ac5-f15538110822, 1, 0.555000, 31.905849, -89.417717
2708a06f-1bbc-4e6a-92fd-8099b43d8047, 1, 0.593000, 30.451393, -86.670578
45653a53-e764-4852-a194-f7ea367136cc, 1, 0.798000, 30.519567, -88.075279
d243f606-d1d5-4c63-adf8-e553a56747b2, 1, 0.814000, 30.174183, -88.517181
ad50f792-8964-48cf-a012-9db8a19ea655, 1, 0.651000, 33.457752, -88.907692
8cea74e0-d5e3-4a0f-b8f4-1630a30e0385, 1, 0.632000, 33.376560, -90.067200
56e2fa5f-6342-49cc-8f5a-76e431308566, 1, 0.666000, 33.612827, -89.912209
38ae3905-a5c4-47c3-8077-60bf85393c9d, 1, 0.764000, 33.106693, -86.476166
fe043ec7-849f-4fe5-8960-aee9a07c49b3, 1, 0.686000, 34.292442, -86.094444
da7d6c89-1064-4fd2-9064-23ee616b00bb, 1, 0.744000, 30.370680, -85.267670
de3f570e-3a5a-4a05-9b9f-e31725cae1a8, 1, 0.734000, 31.009811, -88.187561
588bed30-c503-49f8-9115-4e9ce8f98ece, 1, 0.641000, 30.822254, -89.610970
109e2169-1334-4305-89ab-3927dd0d72ca, 1, 0.550000, 31.648699, -89.003448
f71443c9-e8f7-4b9f-af9f-0484723a4adb, 1, 0.593000, 34.823978, -84.879829
f2f49208-e01f-4bc8-a300-0cb4199a3a15, 1, 0.744000, 30.691292, -89.334908
604e7f8e-c4c6-4b29-b58e-d2d7fa28eeec, 1, 0.588000, 34.464863, -84.912422
b543610d-bee3-4667-be88-aab1ca79666f, 1, 0.676000, 34.497784, -87.829773
42b759d1-8a78-488e-9bee-0b6562b0039e, 1, 0.633000, 31.411140, -86.459373
561fc475-7e05-43f4-811e-f71349f95cbd, 1, 0.622000, 32.706558, -88.229950
e2546df3-dabd-48a3-92d1-2ad87ee0134f, 1, 0.538000, 32.938637, -85.624588
7ed29743-80c2-42da-9b2d-f3bc0ceab771, 1, 0.689000, 32.404903, -84.807892
dbd490e8-daff-4b90-96f1-3e3293c8daac, 1, 0.526000, 34.584614, -84.901581
ea1804ba-15ef-4ed9-abbd-df61fd06a982, 1, 0.498000, 30.662550, -86.090721
b1600086-0895-453d-a66e-1f522c234208, 1, 0.782000, 30.347094, -89.914131
c451a79b-b026-4252-8255-9a84cba338e1, 1, 0.702000, 34.213898, -89.884941
d2c6bc62-f125-4d0a-a327-dadb05fc4be7, 1, 0.725000, 31.588881, -87.584465
272dc245-afec-4e28-beb6-e2a7fc1ef857, 1, 0.672000, 34.337456, -86.965622
940a8970-b593-4c92-9d25-69b164d0c3a7, 1, 0.568000, 33.320606, -88.482002
98c2c88f-af10-49d7-aa6f-633eec0a6315, 1, 0.707000, 31.811300, -85.003242
b163c130-861f-431b-a494-52ddea46beee, 1, 0.534000, 33.042011, -85.327644
e0feb9b6-c356-4180-a635-fbc34b9f5555, 1, 0.816000, 30.162457, -85.847572
508218a8-e6e0-438d-ac65-a594b4e2c303, 1, 0.476000, 33.446674, -88.619263
53146931-947d-4608-aa09-64b49965ab37, 1, 0.713000, 30.876411, -87.912682
986f8b69-3ac8-4de7-9046-99439964c6e6, 1, 0.641000, 30.473961, -84.976952
8a6b0153-0e32-46da-8544-dceae54c3e09, 1, 0.632000, 32.367821, -88.822655
3a998fbc-ec76-4b2b-bdd7-0347e26d8613, 1, 0.650000, 34.986748, -85.598671
4dfbce19-25d9-4635-81d5-c1fc3cef89d1, 1, 0.692000, 33.459843, -86.304855
8afe7f58-9190-40ff-b721-c2447917c94e, 1, 0.749000, 34.789536, -89.127403
c7194c18-361b-47f9-8de4-9bd9745b6c66, 1, 0.680000, 34.224541, -87.119339
92bbf1cb-db35-41f9-b7cf-61097b9a3e38, 1, 0.558000, 31.033175, -86.203918
2b91a8a8-c0a1-4ce1-b16c-261a99e1a41e, 1, 0.720000, 30.863499, -87.630768
bfc228e8-48b7-4879-936a-f319419cca5d, 1, 0.734000, 31.154119, -88.745750
7bfd2211-dbc4-4b88-b5da-e0a727563888, 1, 0.714000, 33.436104, -85.872696
f4462729-bab5-4ae5-9a81-d60489da369e, 1, 0.603000, 33.033352, -85.184174
30a3b6d0-fc35-44bd-96af-895e68505fd7, 1, 0.495000, 31.910763, -89.560028
07071bf8-c086-4eac-9b9b-c78140524530, 1, 0.571000, 33.496841, -87.025505
365cefe2-5bde-4833-b377-2003c3a97429, 1, 0.708000, 34.644001, -85.920120
28ef6b5b-fe4a-4a5e-9e9a-52caf61146fb, 1, 0.769000, 32.164948, -86.975311
59d71338-f5d5-4a4f-9d68-fba4b3966ff8, 1, 0.456000, 34.179008, -88.868530
db02ee40-afde-482a-b516-48aca31cc01e, 1, 0.673000, 31.440397, -84.893127
68c9225c-b678-4e6d-92d6-28f91745588c, 1, 0.835000, 29.857565, -89.795288
1acc6725-df80-46bd-88af-e910dadb6c96, 1, 0.750000, 31.095926, -85.206802
64794be4-571c-41e0-9a35-3c1d9c0b3f5a, 1, 0.745000, 31.130772, -88.180458
eb09557a-71a7-45e4-b89e-9cf1aaed11bc, 1, 0.563000, 32.554317, -87.521820
89c8089a-038c-4178-9f56-329a535f649f, 1, 0.504000, 33.708916, -89.183792
ffd8e4b4-f3e9-484c-bbc9-68be13f7e6c0, 1, 0.592000, 32.674843, -87.513916
0dbdf257-f901-4ffa-a6a3-47ff0bbd5e78, 1, 0.639000, 35.168736, -89.694206
3c6df860-c4d6-4baa-b4ce-3ff6fc3d022f, 1, 0.706000, 32.356564, -88.536980
e6ee516c-24af-41ed-af57-4e141f417718, 1, 0.623000, 34.823936, -87.076889
b29a3e78-57aa-41a9-b4fd-2b49b4da4720, 1, 0.736000, 34.322968, -86.675156
5e7d43ad-3987-4193-baa4-ffbc4c41bcb9, 1, 0.673000, 34.462852, -90.165085
dc968f1f-2e89-4e87-aebc-76244c718861, 1, 0.622000, 34.507896, -85.639061
7e416576-fba7-4540-a4ba-e4d15746716d, 1, 0.737000, 32.070038, -85.266708
3b844990-3408-4a80-a0ba-52cab6b69c63, 1, 0.675000, 34.858734, -85.462959
8369914d-0c6b-4d0e-ac06-c1bf9ae6c7ce, 1, 0.547000, 32.368748, -86.244637
d830c283-054c-4ba6-a2a3-59aa8a6b19a1, 1, 0.678000, 33.435081, -88.330887
99908333-f968-45fa-b808-d3d5e10ba6ad, 1, 0.697000, 30.137342, -85.427704
1450b24b-f3ff-4d19-ab12-e5c9ed075ad9, 1, 0.652000, 34.950626, -87.214401
ea58e547-0b74-492b-8033-fc501282b0b6, 1, 0.565000, 31.539480, -86.592125
2fb447c8-6700-4dd7-9ca6-c56efb8f0241, 1, 0.504000, 31.306330, -89.588448
1e4acd79-2262-4485-a88d-c20a6f45dd6e, 1, 0.725000, 32.850166, -88.796486
7e06caf1-9a73-476b-8dac-149b4d9695bd, 1, 0.821000, 30.024811, -85.577385
5db69c6d-b532-406f-a24e-5c0a80fa3707, 1, 0.533000, 30.710537, -89.898277
f4ae476a-83be-482c-b181-f01aece6e1ba, 1, 0.586000, 33.801716, -88.454163
0b045f05-f27e-44e3-a3b4-84cdb3827222, 1, 0.518000, 33.468319, -89.196182
b4385b7f-5e48-4e1a-9b11-3c255891372a, 1, 0.641000, 31.379652, -85.893387
54b3c2f5-b801-4226-88a0-513633dbdde2, 1, 0.606000, 34.702824, -90.154678
5d60d3d7-7510-4bd7-b257-3055f606ee4b, 1, 0.777000, 30.480169, -87.232262
13c7ccc2-df55-4d7d-9d77-6bc145ce3c10, 1, 0.639000, 31.170303, -89.169861
3eb1836d-27ac-49d2-add3-a59c405c7dd0, 1, 0.852000, 29.978830, -89.789909
b888d93a-490b-444a-a00b-57dcc06a7f8d, 1, 0.709000, 31.575397, -87.300858
7930dd0b-3b3b-4867-a0f9-09c5352e2e2c, 1, 0.720000, 31.044046, -89.034706
509a8063-28ce-453c-a0a9-3e84029defe3, 1, 0.603000, 31.508472, -86.025475
e8b4c87b-bb3c-4010-9b70-8ccb55da1d77, 1, 0.764000, 34.319794, -89.443298
c51a983d-6fc2-4f09-9d39-6bc1493bb928, 1, 0.654000, 32.427040, -87.386856
9f87767a-8846-4d19-82be-f5af3cc8d083, 1, 0.661000, 33.496941, -90.061951
8fee9b27-8454-482f-bc5f-baf65033f2aa, 1, 0.609000, 34.619320, -85.483467
67e83f23-2a11-457e-bdd3-4a96c81ac160, 1, 0.795000, 31.878527, -86.139297
93640cb1-54ad-4547-8314-2c664939b39f, 1, 0.647000, 33.718983, -89.472954
e610bfe5-848b-4173-8a5b-67e64ea5748f, 1, 0.785000, 31.976669, -88.130295
92bbd49f-f47d-4be3-8c08-2191f3d9df1e, 1, 0.700000, 34.564686, -89.577034
5eb3cc66-8022-4207-9a14-7a80c133760b, 1, 0.801000, 30.327896, -89.352516
9f34a928-2148-459d-8da4-55ba7869b5d8, 1, 0.527000, 33.478371, -89.484718
8853b986-55dc-4671-9113-79a709f60bec, 1, 0.744000, 31.982731, -88.272636
99f894d4-6c20-4338-abc5-9247188a220d, 1, 0.731000, 32.591961, -88.380203
a4780127-3d55-4e2f-9987-43de8ad10870, 1, 0.798000, 32.858341, -86.350876
00927b10-556e-48b1-8afa-739a1d367762, 1, 0.701000, 34.195583, -86.539024
628fc164-d4ca-4774-bd76-d4b5d095d7c7, 1, 0.759000, 32.978718, -86.341713
68789b49-335e-46e4-b9e9-06fd2b0e9c1a, 1, 0.709000, 32.909058, -87.354599
fb07e6f4-96d3-4e70-87b1-59dde09d768c, 1, 0.696000, 31.837460, -85.429108
751e23a8-7177-4920-a602-c3bebbc71795, 1, 0.721000, 30.353033, -84.987328
081953a3-5caf-427e-9d5e-d566575d5ed0, 1, 0.731000, 34.675106, -86.502609
521232db-c6d3-4518-9632-55a91d79b1e5, 1, 0.556000, 32.473404, -85.949730
23319700-f81c-4e5e-a882-f6352d644b78, 1, 0.728000, 32.526676, -86.949898
5446c3f9-206d-4ad5-95cf-312af5e4d61d, 1, 0.592000, 34.844376, -87.514656
80fd6d7a-127c-47fd-bb16-c48b3feb0e37, 1, 0.476000, 34.724571, -87.522713
76e24533-0e52-42a6-a26e-050ce4d15b98, 1, 0.839000, 29.990107, -85.018341
0b94c6b7-3e5e-49fa-9afa-aa5660eb15f1, 1, 0.537000, 31.069107, -89.741013
f203ac0d-6f17-486d-92f7-1528eb7b1f53, 1, 0.816000, 33.537018, -87.890877
f9b381b2-6e3c-4fb0-961d-a491319332a8, 1, 0.729000, 32.011124, -88.984543
fd82c188-0149-497e-9c80-631abe0335e3, 1, 0.837000, 29.862162, -89.935127
0d623b09-dabd-43b4-83f8-bdb424eec0c5, 1, 0.595000, 34.396290, -88.273613
b4e44ab5-2d2a-41ff-b36b-075f7930b9ba, 1, 0.671000, 34.238251, -87.409615
0c9f2c1f-e3c7-4089-82de-f043dc7a933a, 1, 0.740000, 33.510746, -87.313889
a938628e-0827-410d-96f3-772ba07d79be, 1, 0.739000, 31.098751, -87.474174
ae378557-544c-49ce-bf82-5b2716e35b30, 1, 0.688000, 30.696293, -89.475731
5f20cd61-6e45-4099-aa01-dbe22bcc301d, 1, 0.588000, 30.708046, -86.934662
f282d34f-927d-4081-bb8f-c75ab127f798, 1, 0.684000, 31.568466, -87.159073
d7b4ba8a-b0c3-4b66-b502-c87cd4ccf6de, 1, 0.852000, 30.422211, -88.644188
f4ccdd77-2b6a-4fe4-a79c-db72070012e7, 1, 0.764000, 32.760410, -86.789627
55140ba0-0850-4155-8457-13056ceff3de, 1, 0.589000, 34.390266, -88.128220
4ca9e6f1-7afd-4c6b-ae06-51b36a4f777c, 1, 0.684000, 34.231461, -87.264465
d3b77585-733d-4f58-a0cd-5723f26c40f5, 1, 0.720000, 34.804543, -89.565353
32ccec68-b730-4dfd-bf50-a74a548bb5ad, 1, 0.748000, 30.990992, -87.764183
