roi_name, actual, prediction, lat, lon
5d07908a-e395-4ea3-a492-6311a02dc056, 1, 0.620000, 32.895203, -87.067726
d99bd2b0-ecba-4f32-b653-46f67de2424b, 1, 0.858000, 35.130707, -86.027107
755a5ab5-b221-46e4-8881-5b410f311dae, 1, 0.332000, 34.904121, -88.974960
f515ec9d-7d36-4697-9350-eb5842f5598f, 1, 0.351000, 30.957401, -84.935211
cc8b8895-5935-4c83-ae94-18c125f56566, 1, 0.302000, 31.570030, -85.024170
24a7e7ad-4422-4e45-870d-b97285168810, 1, 0.756000, 30.149986, -87.956665
75e0b2a9-481b-4f2d-acf2-302bd52adf18, 1, 0.421000, 32.270996, -86.681602
6a3a5743-d069-4548-9e6c-f67fb7322f65, 1, 0.345000, 32.440170, -85.378639
94920525-349a-483f-89b1-72edb62b0a4a, 1, 0.401000, 32.760422, -89.663109
2f3dac7f-5429-4368-93b8-267567657a06, 1, 0.504000, 33.634220, -85.131866
0917d827-ea5a-4aca-afc1-00fe580c332b, 1, 0.511000, 32.412182, -90.108833
07b55838-8aa1-48f0-a6d4-d1225ce9ecc7, 1, 0.363000, 31.539480, -86.592125
75787c14-15f9-4a60-b38a-6131b8df8312, 1, 0.621000, 33.751148, -87.297485
4898208c-2783-4841-9497-33b4330cf01c, 1, 0.209000, 31.290333, -86.468292
bf3151e7-1ba8-4812-9bc6-d1479207a7a0, 1, 0.826000, 35.138569, -86.173347
76e8d6a5-da8a-4ef3-a23e-05d58a68ee49, 1, 0.675000, 34.491070, -85.348335
2790b834-5f1d-45c2-b4bb-3a842a6e5e1c, 1, 0.487000, 30.506935, -87.794212
5175b045-f5fa-4dbd-82f9-375e9958d268, 1, 0.666000, 35.080822, -85.150131
d6903482-9568-4e81-b516-c57049c69b5f, 1, 0.174000, 30.957108, -87.058876
419173b4-4298-454c-a90f-c1cd2cebfb35, 1, 0.512000, 30.533579, -85.959518
b73b3079-ba83-4311-be3b-cf89c0e37809, 1, 0.426000, 33.949348, -89.171356
a9f64170-2151-4983-8533-63306b9b5910, 1, 0.595000, 33.411221, -85.440727
3aa1838b-4095-4144-a579-6670e5c890b6, 1, 0.283000, 31.809990, -87.142624
82e22068-8aa6-4686-b305-fcf26490ee07, 1, 0.565000, 30.466032, -86.951385
791d1ab8-b976-4889-b06a-75acdcf0fd8e, 1, 0.459000, 32.403214, -89.822929
ae74cc39-09f6-49c5-8dbf-5f36b551643b, 1, 0.695000, 29.903757, -85.587105
24488232-2c0e-4540-86d9-d1a82141ae6f, 1, 0.604000, 33.075375, -85.901741
09c17230-16c3-47ac-94c2-41186445743f, 1, 0.264000, 32.103703, -85.835930
9afaf075-4a40-4920-bf5c-0db125f6ca99, 1, 0.342000, 32.609062, -88.809601
44e55f57-fa7e-44ee-ae0e-5da556dc39c7, 1, 0.301000, 31.566536, -90.144691
ecf933c5-314b-4b3f-a8ed-456b05638056, 1, 0.604000, 34.562740, -86.657257
f32d7512-8dd1-4c3c-a12b-8896390cdda2, 1, 0.606000, 35.090412, -87.644760
070f199c-8c0e-4b15-8847-e1cc38f4a5b0, 1, 0.242000, 31.440397, -84.893127
e7563278-5c7a-4d0a-a65c-9d15a7b15a7e, 1, 0.359000, 33.741905, -90.196053
c246c262-5295-4d77-9e82-ea95a183da42, 1, 0.665000, 33.008484, -86.915764
2d454d34-c756-48be-b395-9009c6a440c5, 1, 0.288000, 31.958067, -85.419060
aa52d1b9-78e4-48c2-a3b3-21f49996fd15, 1, 0.211000, 30.882681, -88.053658
320ea9e5-0b1b-4a77-98e1-63eb5b2368c1, 1, 0.435000, 32.792736, -85.204933
c6f48915-3bd5-42a3-8e4a-782274882d61, 1, 0.510000, 35.096848, -87.791046
762a8f54-8d86-4126-ba61-8ad55211071c, 1, 0.523000, 33.795845, -88.309525
1278c447-e596-4ff6-9667-22673913c248, 1, 0.290000, 32.499218, -89.102165
d5b4d1ef-736e-4e99-a45f-6ab52acb61b9, 1, 0.416000, 32.161777, -89.833832
65a9bc35-7a71-4d32-8278-cdd4e9201a4d, 1, 0.633000, 33.882992, -85.255325
2914fbda-0306-46c8-badf-4ccb4a1ed908, 1, 0.685000, 30.359112, -87.240311
f7ef4578-31aa-48c8-92b1-c961da75bf94, 1, 0.299000, 31.578861, -85.165802
40867328-7b37-4c49-b5ba-60d226ad951f, 1, 0.375000, 30.662550, -86.090721
507991dd-bd3a-49f1-87bd-8012f422e88b, 1, 0.298000, 31.040964, -86.344986
9601810a-4b24-4792-868e-52343fca243f, 1, 0.644000, 34.427860, -86.375511
2f6fdc9d-df57-433e-b9e9-b4a244387886, 1, 0.759000, 34.627678, -85.628998
2ff38518-7b19-4c88-bbe2-7573e91546d4, 1, 0.373000, 30.904383, -86.072174
c4ff1b23-bbe2-4544-9915-3d284d3de9f0, 1, 0.637000, 34.617687, -87.822060
49c3c12d-58b7-4135-a6a1-9c6d5b8ae7e9, 1, 0.356000, 34.293568, -88.716652
96523dfb-3149-466c-82ad-590bdd8c3c78, 1, 0.272000, 31.311096, -89.730026
79e39fcb-9066-48ec-9be8-5ac6bc2443eb, 1, 0.529000, 32.938637, -85.624588
6c295271-8ab0-49e1-88bf-588a2e3d24a5, 1, 0.700000, 30.327896, -89.352516
cace4277-dc6b-4c3d-84aa-306ed8aaa6aa, 1, 0.237000, 31.044046, -89.034706
9e6c33fc-d974-4ec1-b8f9-68e8e43506a9, 1, 0.662000, 33.249168, -86.898582
e5266c7d-d979-4546-b7fc-1a5370ada531, 1, 0.393000, 31.789938, -89.565735
c0d737d3-499f-4ea5-a8dd-b2bc9bd80c50, 1, 0.242000, 31.085060, -87.191772
e8488587-cb00-4050-9fdf-30d2537b42d9, 1, 0.260000, 31.354712, -85.469101
b7364ca4-4d7e-474c-9fa9-18de8fe3fa10, 1, 0.205000, 31.873705, -88.564117
612effee-8017-4ef1-b923-e43645ac774a, 1, 0.312000, 31.648699, -89.003448
a850d19e-9f97-4f10-a38b-c4c480ca2e67, 1, 0.230000, 32.241585, -88.686462
717c4e62-01a0-4e17-a4ab-f707a7c18472, 1, 0.528000, 32.775063, -84.918663
91ec86fb-906c-44a3-b313-b5c520d68eb9, 1, 0.732000, 30.299604, -86.118393
14b0a01e-c8db-49c0-b584-d6d224367bd7, 1, 0.400000, 32.740406, -89.089684
27279c09-2d57-42a2-ad80-bce44abe656e, 1, 0.721000, 34.850239, -85.317146
626a9e77-8c1f-46b1-9cef-2a06f1d5bd8a, 1, 0.372000, 32.255924, -86.396416
0c52dbcb-d3b1-40c6-b0c8-bc24e31707f2, 1, 0.350000, 34.173508, -88.723381
7acde04b-bbbe-46fe-acfe-3ac2980b032a, 1, 0.599000, 33.659908, -85.564621
6c0f182f-3921-4e53-a13c-3b76fac3e33a, 1, 0.194000, 30.863499, -87.630768
89939c16-de95-4dae-83e1-20b90b47ed13, 1, 0.528000, 33.777458, -87.875694
eeea564d-4124-4cbf-b863-4751bb685806, 1, 0.634000, 34.052540, -86.113503
94fe1f34-6151-40a5-af68-547dc51250f5, 1, 0.281000, 32.338722, -88.108574
aa3fe56f-eee1-4765-80ef-eeb84d23beb5, 1, 0.200000, 30.900728, -88.476685
21318a53-d519-42a2-a23e-c20b2d029480, 1, 0.278000, 31.830435, -87.568901
f12b8d57-f238-4a43-a8af-9d49268e295a, 1, 0.425000, 33.376560, -90.067200
2892d06e-4a79-4ba2-8995-9cb33588af88, 1, 0.506000, 30.438694, -89.065636
68f3a3ab-1cdf-4478-937e-42aad2a73cc8, 1, 0.174000, 31.468056, -87.592224
b22c3f9c-27d3-49bf-bd11-0e3afeee2d63, 1, 0.664000, 34.412331, -86.084892
7848866f-e2ee-420b-a3ab-7468eee62a08, 1, 0.540000, 33.163208, -87.625908
3ba325d0-d161-4b74-a281-98c40de9f1f1, 1, 0.450000, 34.218365, -90.030190
c5c55e3d-6d72-4bd5-bbe5-d78d3f354a2d, 1, 0.225000, 31.449348, -85.034599
fc062647-f46f-4b0d-bdb9-7ba04b6d2b72, 1, 0.373000, 34.564686, -89.577034
71bf5671-4b03-46fa-b0fd-d17dc38c04ac, 1, 0.527000, 30.342484, -89.773712
6088d658-4417-4bbe-884f-40d3440c3612, 1, 0.702000, 35.089458, -85.296242
7d92da47-78b6-4f72-9b02-1c8dd7861f92, 1, 0.626000, 33.637733, -87.450073
2ba2862c-9e3e-4c87-be95-a81220cb8d60, 1, 0.370000, 32.801384, -85.348106
f5aa5c62-5c24-4c4e-a725-f162f0463be4, 1, 0.334000, 32.119774, -86.120659
af7523ea-a536-48bc-b096-50ba24303d9d, 1, 0.399000, 32.388809, -89.394165
5c0124db-6fea-433d-83ae-dbf891eacbe1, 1, 0.343000, 34.189617, -89.158867
ce2f3a33-37c7-48d1-ae92-6f12b333c11d, 1, 0.520000, 33.783714, -88.020287
d9022e75-c8e5-499f-82df-be68c3f228d6, 1, 0.277000, 30.531694, -88.356407
66180a8e-19b9-485a-abe7-82f5282535fe, 1, 0.356000, 32.344791, -85.816612
59e7fb48-0393-4084-a33a-fa73143051fc, 1, 0.669000, 34.484829, -87.538780
e43bd94d-ced7-473c-8808-a58615634a57, 1, 0.274000, 31.363152, -85.610512
c6a12084-bdae-4ea5-b0d4-d16beae4155d, 1, 0.521000, 32.801937, -87.649323
3f93bd25-8def-4efc-81e8-a11df5da1c84, 1, 0.392000, 32.735085, -88.946358
e64ce310-fdaf-4db6-8c34-f8d402a4e999, 1, 0.287000, 31.401522, -88.874321
7e8047a8-cf51-4000-bdbe-0ce15a8d3e09, 1, 0.413000, 32.306450, -87.394875
abfe4bc6-e3ea-476e-8b04-7219aaffe83c, 1, 0.649000, 33.022602, -87.202896
fa5d150b-0dbb-44cc-92b3-3687f0ac44ff, 1, 0.664000, 33.015606, -87.059319
a2791e64-55f7-4e5a-8558-dbc7ef28ca71, 1, 0.317000, 32.005699, -88.842133
e1b3c7a5-1a6f-4b29-9ffc-847268be8bb6, 1, 0.652000, 34.779568, -86.201859
3765d921-ab4b-402a-bf19-5718d8850006, 1, 0.527000, 32.632587, -86.655235
29dcd70a-15c4-4f0a-8856-3349d7ea85b9, 1, 0.521000, 33.435081, -88.330887
859602e5-e587-4de2-b386-37dee4d8d347, 1, 0.678000, 30.443886, -86.530205
a4ca64d8-8b78-4803-a5a1-bcd1b7d887ce, 1, 0.559000, 30.007708, -85.297821
43aa40ab-e289-4224-bf81-069afd2d8a04, 1, 0.607000, 33.114204, -86.619820
1b3b9545-8d21-4f5a-8310-ca3b551327c9, 1, 0.306000, 34.549702, -89.140030
6e3250ec-bf52-458f-b4a8-df0b57ca3d0f, 1, 0.439000, 32.687912, -87.800285
fa74bf9c-2bd5-41aa-9410-ee1d8693e709, 1, 0.217000, 30.755405, -87.920044
f63b74db-f64c-4738-90af-b8fcc0819de7, 1, 0.683000, 30.351580, -90.054565
5bd6f9a7-3120-47b7-9373-8ea698023eb3, 1, 0.807000, 29.969255, -89.509972
b2047d0e-c125-450b-b3f5-b0474b404f93, 1, 0.512000, 29.981117, -84.878632
913ae52b-d7b3-475b-a84c-4f23291510e0, 1, 0.748000, 30.080404, -89.224113
1f34fcc0-2815-424e-bd6c-40eea7bcbb30, 1, 0.178000, 31.198915, -87.042305
4023f19f-3184-42e6-8490-20087a787804, 1, 0.351000, 33.938751, -88.881638
918c4124-3a07-43b4-89fe-0edbe34e4db0, 1, 0.568000, 33.657257, -87.883293
58e1bf6f-7e78-4e35-a7ea-3e66e31aeaf6, 1, 0.420000, 34.162125, -88.433128
ce4f48de-2d8b-411a-a6f5-97da6b6cc997, 1, 0.372000, 34.093765, -89.890419
5f5661ca-23b1-4bbc-a117-c14d784679ac, 1, 0.290000, 31.682180, -87.008949
c3c2242d-65c6-46a3-a17e-a3318243b8b6, 1, 0.432000, 31.803907, -89.992287
415c1b6c-60bc-4503-84cb-7bf7adb9c5c2, 1, 0.742000, 35.122715, -85.880890
defea968-7ca1-466f-86fd-68b355e3288d, 1, 0.339000, 34.679768, -89.425362
9f61575b-79c6-4fd5-949f-24237dcf8cd4, 1, 0.239000, 32.120884, -88.693108
37dfa49c-61ce-46ea-8c81-5b8da173eeb7, 1, 0.594000, 32.880840, -86.780930
56acf822-0df0-4cf4-9c60-9e8c6bdeab9f, 1, 0.510000, 33.001499, -89.651794
b6f41822-26f3-4361-b261-077122856505, 1, 0.517000, 33.061893, -88.064713
150ae50c-497e-4d2b-b1b5-17f30abad6b8, 1, 0.747000, 33.436104, -85.872696
17f6ec6d-e85f-41c7-8ae8-adc367d103af, 1, 0.345000, 34.761944, -88.397766
92c0aea7-b3d1-42b2-8fa6-31eb6d0442dd, 1, 0.370000, 32.724056, -88.659752
a47d1947-2a3f-491a-821d-899b4830c4af, 1, 0.374000, 33.862167, -90.190918
ad739bca-1ff7-4326-83af-75b63e19ced6, 1, 0.453000, 30.742081, -85.377968
720bdb37-cfae-457a-98d6-72b824421bec, 1, 0.560000, 34.802334, -86.639290
3aa7f346-fc4b-4115-aa73-e0b622dc4548, 1, 0.594000, 35.072056, -85.004044
6dc2afe0-ad63-403b-9f51-b9008dd0072c, 1, 0.216000, 31.105408, -87.615395
a65f8a54-e3ae-47ac-9711-aca0a323cca0, 1, 0.748000, 30.231035, -87.108185
f99c06c9-0230-4247-9947-af404b2823f4, 1, 0.347000, 31.733612, -85.722855
741b830d-c3d9-425a-96bd-b1a227b4bf84, 1, 0.576000, 32.753044, -86.646408
aa12c67a-96c9-4e22-ac38-0607631ce4d6, 1, 0.535000, 33.650879, -87.738869
2239b7ef-51fc-41ef-bb34-4cf3364bb3a9, 1, 0.768000, 30.238029, -87.248344
eab08291-2390-4679-9e82-d6640c1e1f0d, 1, 0.444000, 32.890228, -89.944542
512abb33-12de-4f59-9026-6d371d2b8ca1, 1, 0.216000, 31.843431, -87.853172
33069f9c-ac1d-400a-b21e-a78298e1fe8e, 1, 0.374000, 32.551975, -85.225616
4de68c2b-9916-4345-9b29-a6e09ea66809, 1, 0.557000, 34.577248, -86.948349
d52feb76-d710-4bc7-8a7d-8b7e41af0718, 1, 0.559000, 33.049309, -87.777374
dd1ca7fe-597e-45d4-9461-ad464c73907e, 1, 0.370000, 33.973595, -89.895882
6b7b79d4-582d-467d-ace9-9ec61aa5675a, 1, 0.624000, 34.497784, -87.829773
567ffd36-aa4f-49e5-b958-a5df149a5c11, 1, 0.507000, 34.689884, -86.793976
12bd2b01-7bfa-47a9-abfd-7f2b3fc9bb42, 1, 0.320000, 31.390335, -88.591034
72b7e431-939c-49dd-a178-d08d8dc52831, 1, 0.641000, 33.874290, -85.110794
52058bef-a9e1-4e03-9990-5e5308a23a3c, 1, 0.260000, 32.976124, -88.933525
d6da1d43-3afe-4b40-a534-971e57e79147, 1, 0.649000, 32.858341, -86.350876
f3842b21-28cf-4818-befc-8bd534693b0e, 1, 0.607000, 33.296417, -87.905983
be19a6a5-c717-4f02-88e0-d74b81ecbc6f, 1, 0.408000, 32.567375, -87.807884
51223bbc-2416-43a4-9462-51c8c51b7690, 1, 0.384000, 34.809284, -89.711357
43a802c0-f13e-4b9b-a685-b48e13876091, 1, 0.471000, 33.200230, -88.488930
95354afc-41fb-450b-8b43-41622d252ac7, 1, 0.509000, 32.533775, -87.092850
838b76d4-c9c2-4ea8-b91d-1d9ee43899bf, 1, 0.802000, 30.143623, -87.816566
32e5b54a-282f-44c9-a9f5-b6117a7f8ff5, 1, 0.291000, 30.627991, -87.786728
518296a8-5682-4462-afa7-47e0571d525d, 1, 0.542000, 34.225227, -84.934036
554a656a-9fca-4f04-9796-303aab47cad5, 1, 0.309000, 32.560608, -85.368484
aeaebc32-f37c-4d5c-9b2f-5b5a665170f5, 1, 0.460000, 34.276287, -88.280830
83d1d79a-d3cc-4bbf-ad68-0c881481e861, 1, 0.320000, 34.434837, -89.291824
c16fa21f-9017-4548-9755-6c63bdfc4743, 1, 0.449000, 30.733423, -85.237335
4df4a6e5-bca9-4f30-9276-37b0618de81f, 1, 0.255000, 30.693382, -86.653275
33c616ac-4652-4f8b-be7b-ac09e5cb9d9b, 1, 0.403000, 32.663609, -85.072289
6587a913-3322-4527-a5f9-0b50b8fbda55, 1, 0.395000, 32.860950, -89.083427
95dc0e5c-95e4-41ee-b1b6-ab1ec65f83d0, 1, 0.440000, 33.376247, -84.865074
5158e1de-e4ad-4e9f-ba44-6ba33f43e09c, 1, 0.761000, 34.730560, -85.327568
62b42248-3328-46a2-9801-de57f851997d, 1, 0.408000, 34.582859, -90.159889
ec3bd00a-0891-46d0-ad6f-21f8df938cff, 1, 0.483000, 32.681442, -87.657089
63a8b10b-c05c-4451-b3cf-fdeb74cddd1b, 1, 0.633000, 33.827946, -86.421555
7c6e88ed-9c33-4023-8fd3-78fd7924cfe4, 1, 0.620000, 33.362186, -86.745972
73ddb44d-dc16-45c2-a7dd-68b072e1c4c2, 1, 0.611000, 33.984478, -87.136192
f0134ca7-2854-4e99-b9f6-81bc2b3e51b4, 1, 0.268000, 31.082630, -90.164940
eec7066f-6f91-43cf-b3f6-6472ca0ea807, 1, 0.305000, 31.048630, -86.486076
067ece13-8f8c-44ad-be98-2d877c3839af, 1, 0.269000, 31.113157, -85.488976
c37dc2a6-66ce-4763-aa3a-35d8acc445fc, 1, 0.695000, 34.315529, -86.529945
4df27fa1-b3e8-45c3-b8b6-22581084f1ad, 1, 0.276000, 31.614326, -88.151878
4792e5ec-c5b0-4ae8-ba67-7401b09c02f0, 1, 0.437000, 33.823921, -89.032867
15da9d07-0ff9-4aaf-871c-55a1d8189b4a, 1, 0.662000, 29.886669, -85.307831
1b1b3bca-71e6-48c8-a273-9089e57c6da0, 1, 0.503000, 30.541594, -86.099960
645793c9-b186-4de9-93ac-1fc0a59f0c9e, 1, 0.805000, 30.168322, -88.377029
39e48c0b-4b87-4fe7-9561-da96efcbadf9, 1, 0.331000, 32.240349, -86.111305
412ebf19-8511-4bd6-a989-cb93ae6402a1, 1, 0.371000, 34.449425, -89.728401
8b37dce5-784a-46a8-b474-48b93f9590fb, 1, 0.566000, 32.661266, -87.227615
8096ed09-e2f5-41e6-9f54-714b21ee6c45, 1, 0.773000, 30.206715, -89.358360
b9854300-06bd-4d7a-998e-1119d293b8df, 1, 0.550000, 33.042824, -87.633728
f4baf0de-ae5c-47f3-8cf6-9f77256fa905, 1, 0.572000, 33.897617, -87.868080
1e6aa9b4-0179-4e3d-894c-9638d20799fa, 1, 0.500000, 34.139957, -85.524223
3d09cad7-f920-4785-94bf-6f1e742a36db, 1, 0.439000, 34.875862, -88.244614
ff5e9439-1ef7-44c9-840e-88cd3b162b43, 1, 0.310000, 31.854265, -85.713120
97b1ed8a-1ab4-42c5-b374-f05d493bcad4, 1, 0.329000, 34.199715, -89.449257
63134e37-27dd-4ce9-bf4e-7bd01a7008bc, 1, 0.538000, 33.055664, -87.921036
1d98a0b4-ddbe-47b9-8fed-3bffe59fbfeb, 1, 0.245000, 31.940741, -85.134827
2e77b64a-5819-4257-b2f8-80581b64d1bd, 1, 0.424000, 34.150227, -88.142937
942b7ea7-5fd9-4287-aa67-a78713f2e0c2, 1, 0.534000, 30.412603, -85.968887
9f6ad0a4-0564-448d-aa13-13481166b884, 1, 0.335000, 31.795727, -86.858521
7f272f19-4e0c-4022-8da5-5e1c7e966c8c, 1, 0.432000, 33.698334, -88.894691
0cd62280-8d77-4b90-821b-3af7e24889c3, 1, 0.654000, 34.950626, -87.214401
d114866e-4e8e-46f7-93a8-c3b98ec5c226, 1, 0.326000, 31.870565, -85.997215
60afe2ea-3930-4ba6-a2b5-6ef4454e1f92, 1, 0.213000, 31.849739, -87.995331
de2da554-5f97-4bd3-8dcd-5306d102930b, 1, 0.785000, 30.156223, -88.096771
fe0985b2-3e13-4ab4-b1d3-0183183ea012, 1, 0.509000, 33.692371, -86.141930
53837306-2ccd-4394-8c67-3676ec77b3ea, 1, 0.281000, 31.154028, -86.194748
7eb09dba-757a-4c39-a801-f48ed3e47ddc, 1, 0.273000, 31.802921, -87.000565
b763af9f-a56f-4ebe-aacb-1de473fd226d, 1, 0.680000, 34.907005, -86.338326
a2fb8889-919c-4d66-9e1d-6cf019d86ca4, 1, 0.655000, 33.383602, -87.178017
bc38979a-1598-4a03-9dca-20e73ae1461e, 1, 0.255000, 31.702990, -87.434731
7270d8e4-e10b-481b-9d62-e1faedbc9077, 1, 0.386000, 34.689377, -89.717049
e0d0763d-4891-40da-a73d-2f1823185162, 1, 0.288000, 31.741188, -88.286743
84a4288e-acd5-426f-83c6-90baffd3fc62, 1, 0.369000, 32.049957, -90.124268
18d717f1-34ef-4ae1-8c24-127059e01c8f, 1, 0.232000, 31.184458, -86.759712
01e26483-2a7c-4753-bd5a-6737cd57b46e, 1, 0.317000, 31.499521, -88.300789
b232adc6-71a3-4321-b736-a6c4e23e5581, 1, 0.443000, 30.454046, -89.487190
ddc6dddf-6bc0-43f5-9abe-284c542cc4da, 1, 0.379000, 34.213898, -89.884941
969b739a-d3cc-4272-aa58-e37592fda1ed, 1, 0.388000, 31.780956, -86.574493
22058629-784e-48a3-8980-32ac24a117cb, 1, 0.557000, 32.915791, -87.498055
0186ed4f-ca2f-435f-876b-2a0b0ae57b11, 1, 0.256000, 31.458174, -85.176086
d5e3e9ac-cac9-4146-b3b4-4dbc4800eaa0, 1, 0.423000, 33.085533, -88.639572
4e599d11-07fb-428f-b66e-fa7698b8b61f, 1, 0.614000, 34.002972, -85.244911
621356c7-b01f-4b98-b124-171048849d72, 1, 0.604000, 33.932526, -86.122993
d51ff737-6b33-4f1b-9425-6fb364095845, 1, 0.586000, 32.909058, -87.354599
35b011e8-2843-4fcd-b552-9c8239175380, 1, 0.565000, 30.458775, -86.810974
e393dfc5-d690-4388-ae83-884875e154d7, 1, 0.529000, 33.302658, -88.049965
0c5524f9-11f5-4a97-978d-46c467084bbb, 1, 0.426000, 32.986656, -89.220795
5b302201-c5c2-410f-891b-338b5d1025dd, 1, 0.639000, 34.823978, -84.879829
44ac49fd-9f34-4da1-b1cc-8694bc96ea42, 1, 0.383000, 32.453136, -87.958382
d5f97bb1-b9a5-415c-9407-708a1196fcff, 1, 0.375000, 33.857838, -90.046120
4f600b5b-7c22-4d5d-b73e-312821aa7774, 1, 0.770000, 30.289471, -88.370171
36bd8786-9f42-493f-a1a7-cf1fb1fd75a7, 1, 0.662000, 30.041412, -85.857025
a33a1001-6ee3-446a-ba64-2e20dcbcbfa8, 1, 0.413000, 30.463652, -89.768295
b0418fd7-b0bb-4fd0-88e1-3a2639f69ec2, 1, 0.271000, 31.436693, -89.866257
9918dc8e-ae65-475e-8cba-937a40808cbb, 1, 0.337000, 30.579788, -86.802475
bb27c721-2ee1-4e2d-8725-ed1925caeb68, 1, 0.198000, 31.219658, -87.466316
c38898aa-f2e9-4765-803e-64db0ede756d, 1, 0.361000, 34.084450, -89.600258
b4c81202-c639-49b0-90a4-39e8b9bb8d9c, 1, 0.661000, 33.835487, -86.566124
dfd33c7b-6a43-4b41-8eff-c1e0dde74ca3, 1, 0.297000, 31.445604, -90.149765
b16615cf-da52-4ea8-92d0-af0a6f13552c, 1, 0.365000, 31.531918, -86.450432
929936a3-639d-4adb-9162-66a40af14dad, 1, 0.400000, 34.222706, -90.175453
bce110ab-c615-489f-8c80-cf8a2aad8690, 1, 0.666000, 33.083393, -86.045311
bff4140f-42d3-4645-ae14-c15b2a4b718d, 1, 0.520000, 33.900017, -85.544464
430706b7-68ff-49d6-91f2-5c629730438a, 1, 0.167000, 31.595430, -87.726295
ae03fff7-46ef-4fcf-abb2-8e2edc41ba46, 1, 0.275000, 30.806812, -86.503784
8275658e-1447-46f8-a0dc-0ebc3013df9c, 1, 0.372000, 32.311073, -85.246208
4e509c12-d788-4ebc-8ac6-007bd1f59635, 1, 0.466000, 34.047783, -88.585121
73fb613d-81e3-4a80-88f7-ca6b1a550fb0, 1, 0.380000, 34.522148, -88.411957
4c56461d-8019-48e2-9dc0-d56c3ae4172e, 1, 0.883000, 29.983429, -89.929893
623c9dd2-a57a-46ca-953c-1538d85478b4, 1, 0.301000, 31.522419, -88.867912
84b4d0e6-2626-4a2a-9daf-5bfdb058666c, 1, 0.596000, 33.884708, -87.578636
b4cd79e6-c5fe-432f-8451-9f55b539503b, 1, 0.662000, 34.124886, -87.562744
89c49baf-9291-4e6b-993c-3093128110d7, 1, 0.446000, 33.131248, -89.933807
9f64e31b-ef8d-4809-a07a-4e6c3752cc9a, 1, 0.414000, 33.818565, -88.888176
f1aa8058-a2fa-42f2-8998-31d4ade33ac2, 1, 0.643000, 33.376591, -87.033981
0761985e-da50-432b-97b9-1db21e94c51b, 1, 0.428000, 32.509464, -89.388245
2b71b943-ab48-49a1-a03d-ac84efc913f6, 1, 0.481000, 32.523880, -89.817467
d6e030df-2ddd-41e6-9b31-4331230a3023, 1, 0.648000, 34.914597, -86.484291
018c457a-1672-4b66-97ae-8a210cdfaab1, 1, 0.253000, 32.052444, -84.982231
04dc36dd-aae5-461a-be7d-7c8dd4b156d0, 1, 0.393000, 32.263523, -86.539001
a984b97f-f202-48ee-ba36-49bbbe08b307, 1, 0.228000, 31.836996, -87.711029
82f6c888-7e8c-409e-be62-4368512a6154, 1, 0.567000, 33.587685, -86.439835
523c53f2-8107-49a2-9965-99d852b214ef, 1, 0.282000, 31.121584, -85.630089
87b0ed32-5fa0-4a48-92c6-07eaf4bdd751, 1, 0.551000, 32.737930, -86.360023
a0990e96-4d4c-4be5-b407-89d6a9e92191, 1, 0.446000, 32.292648, -87.109512
6a1759d3-6de1-4f46-a855-aeb6405db5d1, 1, 0.374000, 30.992336, -85.498878
9126f773-8f24-4adc-9919-a3e47fa11c06, 1, 0.248000, 31.069107, -89.741013
52563e10-0396-46e3-98a2-ef31921d4cb6, 1, 0.279000, 31.543293, -89.435249
e08f72a6-0110-4804-b21c-6f6bff20f6d6, 1, 0.334000, 33.848789, -89.756561
1fc73cbc-fcbf-49e1-b69e-d3e28aafe2f5, 1, 0.459000, 33.194378, -88.345055
c17d7f82-32f4-4021-836d-76d758b039f3, 1, 0.693000, 34.210320, -86.829147
3dcabe95-693e-4d83-879f-d0a4b3558efb, 1, 0.340000, 30.493805, -87.513206
a7651f0a-8b1b-49b4-bc27-757a2ce3ed35, 1, 0.828000, 30.258261, -87.668915
d5f2b34e-bb2b-42cb-8bde-40efb6572849, 1, 0.819000, 29.959181, -89.230080
d5bcbef4-35ad-4b62-a1ec-60885e252dbe, 1, 0.778000, 34.994991, -85.744690
716e3e51-bc99-4965-9491-c2efa8c04b98, 1, 0.336000, 33.501263, -90.206284
4967e1a6-280b-4e60-91c0-7ccddd75e12b, 1, 0.495000, 33.708916, -89.183792
38223915-041b-440e-aeec-aab1b2c5fe14, 1, 0.574000, 33.422981, -88.042572
82bfab97-3823-48c2-b8ac-911c1ac1d3ae, 1, 0.641000, 30.283474, -85.838097
6de73e4d-458a-4ba1-9ad5-a8efc7744057, 1, 0.566000, 33.616451, -84.843475
bde9e567-276f-44fc-9fb9-21906cfd1e5e, 1, 0.514000, 33.112209, -89.358467
e3cbe553-caa0-4e55-b71b-0adeee1f412c, 1, 0.654000, 30.379358, -87.661316
15fbb584-92b4-4bee-be8a-672733480e1a, 1, 0.431000, 32.700470, -88.086708
9de4b5f8-17eb-42c3-8244-71f388bf0175, 1, 0.513000, 32.526676, -86.949898
c911d2bb-f49d-4723-960f-4b62b41d8bbb, 1, 0.354000, 32.489262, -86.235397
f9de1d55-2f76-4e99-bf15-5ce9310fb027, 1, 0.336000, 31.678513, -89.855492
4ee98a3e-a431-4ec9-964f-f8427fea42e1, 1, 0.395000, 34.287937, -88.571358
6bdecbf3-b309-4ffb-baa8-934d6194973d, 1, 0.585000, 33.663509, -88.027733
