roi_name, actual, prediction, lat, lon
19fef94f-8c97-47e4-a9e6-6f86430e6180, 1, 0.630000, 33.501263, -90.206284
1f885b41-dc53-4f8a-b934-24aa1180b1e2, 1, 0.683000, 32.477196, -88.530159
265877cb-b705-4069-a2a6-443ab6afd3d8, 1, 0.798000, 30.724642, -85.096718
d68ea8b6-e48a-417c-8c6b-1fe68b4611cc, 1, 0.776000, 32.043457, -84.840027
85297b30-b112-47f3-b0a4-8b0fe1599ee0, 1, 0.774000, 31.669083, -89.571426
3352df4f-73cb-4273-9202-e7c5d4424fa5, 1, 0.827000, 33.354790, -86.601997
ff31cebd-50e0-430b-b8ea-d96c0436ed2d, 1, 0.738000, 32.163971, -84.829338
ea3c0d55-4cbf-4cef-8ab2-25ef630bbe8f, 1, 0.823000, 33.715374, -86.575119
e8384665-b56e-4768-a2e3-8275494e4233, 1, 0.711000, 32.016422, -89.126961
21b0ed22-6327-48e3-a376-a1eaaa3b087f, 1, 0.575000, 33.176060, -87.913521
b0311e64-b089-4320-9a90-010d9d85c6d7, 1, 0.736000, 30.111107, -85.008026
935757e2-5d01-49d7-b53d-79bac6e5a4ef, 1, 0.717000, 33.564316, -86.007164
9153cbe0-4d5e-4978-8b2c-0e4a8716aedd, 1, 0.664000, 30.621481, -87.646072
2c1264d6-550a-4709-92d1-b00e06505469, 1, 0.680000, 33.091125, -88.783325
15abf043-7bee-47a6-9eee-d24a5fdea6f9, 1, 0.747000, 31.820147, -85.145180
57e82bfa-c1f2-4050-8322-2a80445d6fa5, 1, 0.759000, 32.120884, -88.693108
a2e0a7c5-2f5b-45df-ada8-bb4394f885a1, 1, 0.449000, 31.752909, -88.570869
5620d81e-0ce1-4c60-8d5d-e07a0f83e680, 1, 0.818000, 31.216705, -85.196587
f79f41b5-438f-4eb2-89df-d50ef89a05b3, 1, 0.371000, 34.823978, -84.879829
900dfd9f-aade-49ec-9c5f-23cb7f78f3c5, 1, 0.783000, 31.531918, -86.450432
01a2ef07-a2a1-4606-8998-f286349962ed, 1, 0.619000, 30.589415, -89.903572
0fe609e4-630b-4bca-97b5-d0898119bca5, 1, 0.676000, 30.964136, -87.199905
78ca3624-3445-4698-a676-f159044b87f3, 1, 0.482000, 32.302326, -85.103661
45e5f99f-9d00-430d-bb77-a8da378d7c17, 1, 0.593000, 34.929398, -86.776276
c9d6d6d2-dcb2-4ba1-a8e8-ab6e3b8785ce, 1, 0.832000, 31.785028, -89.423569
faf1474c-8d6a-440f-8ed9-33b83ed929ad, 1, 0.785000, 32.630085, -89.382317
8e7ce04a-df86-42c7-af97-67bcb487eabc, 1, 0.784000, 30.537571, -88.496994
f2df4c22-c117-49b6-9143-d80ad3df38f7, 1, 0.534000, 33.353046, -89.346466
325e939a-e119-4a14-8313-416244f2789a, 1, 0.811000, 30.845497, -85.086418
ae32fe2f-04b4-4737-a378-6d25dc95cfbf, 1, 0.761000, 33.397240, -87.466133
3b98e4ec-74c6-4c09-8bb8-b4e18821e6b6, 1, 0.752000, 31.931889, -84.992744
eb4b06eb-dca4-403e-8136-ac1e7e71356b, 1, 0.455000, 34.282173, -88.426086
10a44560-29ff-4cec-9a4e-e6ce0058ec77, 1, 0.704000, 33.083393, -86.045311
105ec832-9d67-40f5-ae20-5a913114ac8a, 1, 0.749000, 30.882681, -88.053658
660edec9-cbb1-46c6-bf67-b4f2e5c6b154, 1, 0.843000, 31.159639, -88.887108
a65fdef3-d20f-4a89-95a4-496ade56ab98, 1, 0.869000, 30.206715, -89.358360
7ecfc63c-311c-4c5e-8a1e-e0757d23539e, 1, 0.543000, 34.559822, -89.431351
607848e5-08ae-4468-9356-e6ca09a27dec, 1, 0.602000, 33.337402, -88.914169
6f6f63c0-21ca-43d9-877f-84933131ebb4, 1, 0.846000, 32.029766, -86.699081
d7755322-5bf0-4443-82b2-471898b63036, 1, 0.786000, 30.223080, -84.857697
9d35f1b8-f15f-46bd-9ed0-977fdf9b0d4b, 1, 0.732000, 31.673861, -89.713455
0203071b-5234-4961-95e9-7762364c948e, 1, 0.569000, 32.930241, -85.481224
9e030824-4acc-440f-92e5-8387757552c6, 1, 0.746000, 30.123787, -87.396385
759d79d0-525c-4ad8-9b21-17a20178739b, 1, 0.765000, 33.857353, -86.999947
7046f5b1-17ef-4622-96ce-75e2609536cf, 1, 0.624000, 31.799377, -89.850090
341add8f-7d18-47f7-9c62-2e88aeac1b70, 1, 0.708000, 31.118341, -87.897896
02056d7f-5c6c-48bc-a1ed-f1a80e5f27e3, 1, 0.790000, 32.224140, -88.258469
6a056fa7-8a32-42fc-b22f-e71e2397240b, 1, 0.629000, 33.978058, -90.040825
1cfc41e3-9bee-47b5-88fa-81f4c6f3ba48, 1, 0.574000, 35.034328, -89.261009
fc878aa1-8362-41ee-aeea-2e09b84e0e57, 1, 0.646000, 33.156593, -87.482132
6194246c-b945-4aa6-a09a-21552f1d47f4, 1, 0.712000, 34.068039, -86.403198
6afc12a8-2848-4a62-aae0-d3dec177c91d, 1, 0.774000, 32.753044, -86.646408
5cebde7d-b78d-409c-82c6-97d7d556df50, 1, 0.727000, 33.452057, -86.160782
cfff8991-c59e-4796-88b2-94f3d35ad250, 1, 0.814000, 30.948071, -89.746490
32eb66ea-39d4-4ed8-9834-8af61f1a85c6, 1, 0.613000, 34.309689, -89.152603
4d2af494-b852-4df8-b8ef-0a4b2fbe8014, 1, 0.679000, 32.597790, -88.523323
5e7ecda1-6a46-4869-9167-3a555167b14d, 1, 0.588000, 34.024002, -88.005356
3b4775e2-cffb-431a-b521-548d3a780db5, 1, 0.435000, 31.687437, -90.139603
816f4665-26c1-4b21-af3f-25c8c8a0028c, 1, 0.713000, 32.970955, -86.198250
d65b8691-77bf-44b5-be9a-c291254832b2, 1, 0.690000, 33.908337, -85.689064
8a4f5132-e525-466e-8d98-45367952b41a, 1, 0.835000, 31.809990, -87.142624
bf5919d1-945a-41a1-8442-b5de1ebbca57, 1, 0.813000, 30.130524, -87.536430
4ca55add-072c-4739-9a65-bbd01c60d2ff, 1, 0.778000, 32.730183, -86.216858
dcc2c03f-6764-455c-b290-7716a5935623, 1, 0.597000, 34.293568, -88.716652
1280b443-0947-4a78-b356-04fa69e3f149, 1, 0.781000, 31.104605, -85.347878
fc563eb5-2266-4574-9ab4-0435021bcd39, 1, 0.761000, 30.517172, -85.678680
4476cebc-099b-4b18-8338-13eba15617e7, 1, 0.657000, 30.755405, -87.920044
8a347b98-3564-410b-9a24-0de19d51ec20, 1, 0.678000, 30.332886, -89.492905
d23e0da9-b655-4d88-87e2-85b12c51b5dd, 1, 0.584000, 32.185822, -87.402878
be0ea113-8a08-45f3-b56f-4f99758a6927, 1, 0.678000, 32.706169, -85.787491
589f3f90-97f3-4708-be94-0aa13680430c, 1, 0.694000, 33.001232, -86.772224
d456f1e5-81d9-4975-b112-4a3286172506, 1, 0.537000, 32.921715, -85.337883
3f5a3be7-ac7d-47f8-ba36-121dbef0f7d5, 1, 0.708000, 30.531694, -88.356407
1934e670-20af-41f9-90ea-e2e937f59a5d, 1, 0.814000, 31.789938, -89.565735
2bf6af80-6f2a-45d0-b803-185ecec47bde, 1, 0.630000, 32.292648, -87.109512
19b2cd79-5406-4e64-9a83-312cfb1f7387, 1, 0.666000, 34.156239, -88.288025
9a0b1028-436f-44e3-87b7-13fb6480bb65, 1, 0.796000, 31.082630, -90.164940
da3bb6e4-3ec7-4b6f-8792-917057534939, 1, 0.710000, 33.416737, -87.898438
95057870-8d29-4fe1-9b94-a1e22629d740, 1, 0.695000, 33.263306, -87.186325
ac49cbd5-ac60-41d0-ad4e-298e8a9edf23, 1, 0.680000, 32.319740, -87.680305
34aa31e1-6bfd-4da5-93c7-65dcd683deff, 1, 0.848000, 31.923630, -86.992165
2fe95dc8-96db-4a4d-9d1e-d4e867c58a97, 1, 0.572000, 33.813076, -88.743492
7cb2129c-7f6b-4e6f-8602-c1aecd32e8af, 1, 0.593000, 34.464863, -84.912422
0b45a07c-d74b-4627-bf19-e8e3d33b667b, 1, 0.785000, 31.765680, -86.290535
5a1309d7-de47-4fdd-95e6-f8c8c6b93a20, 1, 0.812000, 31.315739, -89.871620
77f3c79e-5220-4f75-86fd-0618f9d34325, 1, 0.503000, 31.976669, -88.130295
8d34b607-1c8f-46ca-9cbd-ec55f1c3e522, 1, 0.616000, 33.777458, -87.875694
36058ce2-db6e-42b7-a91e-b213e54a0b32, 1, 0.758000, 31.991199, -85.987762
981830d7-c62c-462c-a69d-843839d1e2fb, 1, 0.773000, 30.799162, -86.362984
9ef15a7d-c7f3-4c74-abb4-afbd257e08f6, 1, 0.809000, 31.148472, -88.604408
f60114e8-677f-42b9-9fe6-9d41250cd721, 1, 0.746000, 30.330360, -86.679207
1e710efc-dc7d-40fb-a1bd-ed3a61117d8f, 1, 0.576000, 34.427860, -86.375511
d597effe-3951-4f82-9f94-4bc6a8568239, 1, 0.535000, 33.463100, -89.051933
37751464-2416-4682-b57e-37fd7e537898, 1, 0.716000, 33.572235, -86.151367
6ccc9284-238c-40c0-a158-4817add595cf, 1, 0.850000, 30.289471, -88.370171
45546d91-93db-4490-b5c3-f1cd4b126b2b, 1, 0.851000, 31.049311, -89.175941
f758e6fa-1dbf-4a18-907b-238340462b88, 1, 0.526000, 34.822742, -90.149452
188f4218-85e9-4d2b-961b-31daa58bb740, 1, 0.834000, 30.143623, -87.816566
144d9c45-a1f2-41ab-9bb0-a697b235a6e6, 1, 0.751000, 33.878063, -87.433937
1a4eb3e1-6470-4007-9107-addbea9d7813, 1, 0.502000, 33.687241, -88.605644
90094ccd-a421-4de6-bddc-ec70a64b8322, 1, 0.483000, 35.062443, -90.138977
f90fdec4-1622-44a0-bcf7-0bd6303b8133, 1, 0.828000, 32.157738, -86.832825
397cda05-41f4-4103-bab4-358bf5de6a23, 1, 0.730000, 32.087124, -85.551277
ecb16013-3147-4db0-bdd1-0bcdbdc15547, 1, 0.780000, 31.395647, -86.176338
344b8b32-a962-4561-a0be-afa1ab469d15, 1, 0.735000, 33.531368, -85.430550
d1f437d9-4db1-48f6-ba72-6d027be5c419, 1, 0.521000, 34.499546, -85.493690
7d645e45-1513-4b98-8a72-a42b5765b4c4, 1, 0.903000, 29.886669, -85.307831
e40946a3-5b20-4b0c-a0ee-7fe9f8761a9a, 1, 0.744000, 30.370680, -85.267670
b94a6be0-ffd6-4a20-87f1-173298857276, 1, 0.619000, 30.580051, -89.622154
098b8656-663e-480e-a154-d368e6041658, 1, 0.616000, 34.304443, -89.007271
33c9a6cc-9c46-43a3-8519-8c925f885e19, 1, 0.832000, 31.078249, -90.023621
c8494d26-6dd2-4b0f-8d3a-b48ea5545336, 1, 0.546000, 34.802334, -86.639290
e2cf97e0-fffc-42de-b7df-228ec3a5782b, 1, 0.645000, 31.794722, -89.707909
4290b8d9-38dd-4c68-9aab-1e4b71710a34, 1, 0.598000, 30.541594, -86.099960
0a6bceba-f8f9-4b4f-998e-3d7f71296548, 1, 0.675000, 30.646763, -88.208794
3f5b5c3d-b252-4782-8355-2d299be06288, 1, 0.731000, 32.356564, -88.536980
cd8b396f-2e22-4c26-a1ad-ab890447b0d1, 1, 0.664000, 32.352905, -85.959267
6fba41cd-91ea-4655-88ee-d244a8a97f0d, 1, 0.792000, 31.845924, -85.571106
45355dd6-003a-4c90-a2e4-38bea6662926, 1, 0.833000, 30.791096, -88.765266
94481132-27d7-4974-adb0-be04ba1d6c5c, 1, 0.534000, 33.468319, -89.196182
acbfa746-6a95-4dd0-b096-4e65f85b2ab6, 1, 0.746000, 31.527828, -89.009727
b73aae55-8c99-4d66-b6c6-d1a3ad4c5b1e, 1, 0.833000, 33.624073, -87.161339
234cf06b-947c-4705-8067-2a44a5893b07, 1, 0.801000, 32.157112, -89.691200
7a8c0f9b-d3c0-4c3c-a4a2-7f71b39aff54, 1, 0.521000, 35.175941, -86.904839
d885ad1a-4895-4cee-b6ab-9ccdbf921799, 1, 0.617000, 35.189983, -87.197571
e711567e-5e05-47f7-adbb-aeba93b1198f, 1, 0.511000, 34.936604, -86.922302
090dfcd7-187c-439e-bac2-710521bc43eb, 1, 0.670000, 32.909058, -87.354599
8eb669de-078c-4653-a9ac-47fccae3a63b, 1, 0.528000, 35.097965, -85.442368
9fce9ef9-e643-4439-9a5e-7ae292cd2bf5, 1, 0.718000, 31.212870, -87.324959
f04984d9-cd4e-4fa1-9fe2-57f5f94b30ca, 1, 0.698000, 33.112209, -89.358467
4fc66c33-67c6-4516-9dc7-31e3dd59ff05, 1, 0.636000, 30.463652, -89.768295
65fe858b-3fd6-4942-9006-12c89a31837e, 1, 0.710000, 30.742502, -87.638428
a34df3b1-42b6-4120-b6d1-94ceca3cb6b9, 1, 0.496000, 34.938255, -89.998016
442bf56c-f8ea-4f52-93c7-e6518227b269, 1, 0.810000, 30.862949, -85.367958
3b59de3a-88fc-4db1-8ac3-89f00855e17e, 1, 0.671000, 33.249168, -86.898582
4099f706-5606-4f53-a993-c2de29d747d7, 1, 0.767000, 31.426126, -86.742477
50fa1cf5-fe90-47f2-82a0-37ad24a1f038, 1, 0.570000, 35.154087, -89.254807
375e4e96-27c3-4d81-8544-ef99e88c0cf8, 1, 0.544000, 34.577248, -86.948349
8eed3367-ed37-49eb-951a-4afdc6f9cac8, 1, 0.775000, 30.473164, -87.091820
9092d729-f50a-4925-8be5-121a7aced2dc, 1, 0.730000, 31.232855, -87.749077
fac90dd2-ae78-450c-8984-3d2f5497ac0f, 1, 0.647000, 33.882992, -85.255325
bbff993d-879c-4c1f-9832-27303d8a2d2f, 1, 0.609000, 34.004818, -87.570702
e4d46971-1874-44fa-ae29-2bcfd39be584, 1, 0.476000, 35.058079, -89.992615
820d8c03-61f3-4e37-acf5-5084bbae0c4f, 1, 0.683000, 31.282656, -86.326912
5dc4c1ef-e066-40fc-bbff-5e0a0c0846ea, 1, 0.567000, 34.664387, -88.987923
0a9c9930-9ad1-4417-975e-d90ce30370ff, 1, 0.495000, 34.610836, -85.337967
5d0753bf-c067-414c-8b4f-a0d7a2749919, 1, 0.876000, 33.131248, -89.933807
5e20ce77-e5e4-4e48-9c40-e170ce4ad510, 1, 0.762000, 31.836996, -87.711029
0cc60f05-14f7-4d47-8d28-f295424a3364, 1, 0.784000, 31.779991, -89.281425
bd363aa9-c4f9-4d7a-9ae0-94ba118c0658, 1, 0.673000, 30.863499, -87.630768
7ed76217-0ee4-4962-90f8-c9476c2b0d9e, 1, 0.775000, 31.266924, -86.044212
dc06d198-5758-4066-ae0a-53ad823d387f, 1, 0.734000, 29.987904, -90.069893
96e17245-3dd3-4a25-a8c2-25f7c078ff01, 1, 0.756000, 30.500263, -85.397926
f7d8a3d0-14c4-4d4b-ac2b-4d73fce127e1, 1, 0.812000, 31.038656, -88.893478
5fa12c96-4325-4592-aece-4420ccf3dc9b, 1, 0.734000, 31.475445, -85.459137
fe2b66cb-daf5-4cf6-b0a5-ba078db67fa6, 1, 0.792000, 31.930702, -87.134369
fba08daf-a8a4-4be0-8eaf-c4b5baec5b79, 1, 0.726000, 34.319794, -89.443298
2b63cc36-b406-4e38-bf03-13111adc002e, 1, 0.428000, 34.832863, -85.025581
d5285319-fa1b-450c-abd0-c0a45a684811, 1, 0.754000, 31.003664, -88.046417
6a6ad7a0-19f2-4be3-87cd-14aa7a240b1f, 1, 0.756000, 30.767805, -88.201729
a0a09d57-9b23-493c-981e-db4040a14109, 1, 0.804000, 31.524229, -86.308762
63662100-fd76-49dc-b6b5-57b842e8a010, 1, 0.688000, 31.837460, -85.429108
dc126dbe-130b-4983-903d-d9ec1da2cc5e, 1, 0.582000, 34.771725, -86.056091
564c9092-b198-4f89-ae10-1e25e92edeef, 1, 0.420000, 32.422791, -85.093224
281921c3-4429-4009-ae0b-7237d8668137, 1, 0.760000, 31.306330, -89.588448
c2fe7ed9-8780-4630-a494-f6e63df59bad, 1, 0.719000, 30.696293, -89.475731
1f2f7d82-ffa1-4166-815d-d0191151435d, 1, 0.566000, 34.867104, -85.608803
ef1456c4-4d13-4a0f-a654-d9372b1a8d2b, 1, 0.651000, 33.795845, -88.309525
0e5e5e50-92cb-4ef4-96f7-129757eab115, 1, 0.671000, 30.258341, -85.417801
a95bb110-29dc-4e3c-8ab3-1e097ee00132, 1, 0.714000, 32.827072, -88.222786
dcea50a7-bd9b-4052-86fe-ac2b8f3ad8ff, 1, 0.790000, 33.608246, -89.767738
6a428966-34ce-4ca9-9bce-afe529b95ed4, 1, 0.743000, 33.323933, -86.026276
e6b85815-9681-4a26-b1dc-3b09d99cc9b9, 1, 0.802000, 31.142698, -88.463074
05c6f585-6881-4792-aa8d-15bad8664f21, 1, 0.754000, 29.862162, -89.935127
21de4a88-a470-4223-bfc9-2d36c3e56f24, 1, 0.664000, 34.150227, -88.142937
1b564c90-1657-45b6-b7b7-272cfe7326f6, 1, 0.772000, 30.957205, -90.028809
4baa363d-0358-47fc-9573-baa24fd35d7e, 1, 0.719000, 31.372608, -88.166199
d36553be-7866-45bf-ba67-db7aa4d7d982, 1, 0.457000, 34.850933, -87.660614
a1fd8107-19f3-42a1-bd6d-0efd46dcbd94, 1, 0.606000, 34.516117, -85.784454
ac169aff-c9a2-4c3e-bdff-3c14c6551e86, 1, 0.727000, 33.478371, -89.484718
b56ea8ad-2b03-4fb6-9888-6eea0e101956, 1, 0.806000, 31.500404, -85.883858
2de40938-d5f8-4228-b078-a813f811ad02, 1, 0.711000, 33.651474, -85.420349
994d0f83-9c88-4322-91a2-46e0c759a943, 1, 0.575000, 34.627678, -85.628998
6630e68e-0218-4f84-9a49-9b39e6b45531, 1, 0.674000, 32.078434, -87.695702
a6b9ed9f-a37f-48e6-8414-471f496c7fbd, 1, 0.864000, 30.264753, -87.809135
36ffc441-8800-49af-a519-2cf9d3579f6e, 1, 0.584000, 34.721943, -85.181923
98d2e400-e582-480e-9c95-f3e33516eb56, 1, 0.430000, 34.804543, -89.565353
8f924db6-b986-4d4f-9b06-778962f73b2b, 1, 0.847000, 30.024811, -85.577385
50ee96d5-c2ab-48fa-a757-3b01b9db4ab5, 1, 0.581000, 34.636166, -88.259148
1a515f47-b6c6-4ca8-837c-08c859ef7231, 1, 0.719000, 34.042030, -88.440155
01ee8a7a-453e-4762-9c50-01f75c21c135, 1, 0.778000, 30.742081, -85.377968
89c60932-5d99-4361-bfea-a2a190a5b8e2, 1, 0.437000, 34.684635, -89.571198
c5deb740-4722-4f0b-8e22-fdf72341ecf5, 1, 0.475000, 32.440170, -85.378639
af894dfa-5ecb-4b5a-b03c-d17b282da313, 1, 0.797000, 30.715734, -84.956123
4f126cda-03a6-481b-a5d2-f2596b47cda4, 1, 0.626000, 32.404903, -84.807892
7806a7d2-9a96-4517-b811-a76f9cc7d604, 1, 0.595000, 33.973595, -89.895882
d75f8131-faab-4866-a6bb-5b568f20b6b6, 1, 0.671000, 33.771542, -85.410126
b84b4d33-077f-41f4-8045-a159f8b750df, 1, 0.713000, 32.471371, -88.387192
524e18cf-1041-48de-bafa-7859375e3cef, 1, 0.724000, 31.940741, -85.134827
6c809514-ae23-4fee-afca-390b84df7a9f, 1, 0.765000, 31.275070, -88.739220
455a6184-7724-4093-822a-48a1eee03d51, 1, 0.609000, 34.089172, -89.745331
5e7c60b6-0c20-4b61-923c-4f8efb4148fa, 1, 0.523000, 34.841614, -85.171349
d704e5e9-34f5-4314-8916-03f83f9b42d4, 1, 0.752000, 33.459843, -86.304855
badddbef-1818-4c33-8bf4-8b25d2461064, 1, 0.752000, 30.927734, -86.494934
d1450e04-73cf-46f2-a2b8-2cbda29a92b9, 1, 0.748000, 31.966539, -85.561203
3a6c11c8-441c-4257-80e8-6957e49d5956, 1, 0.752000, 31.659143, -89.287415
7ee5da4e-8da1-46dd-bda8-371774a98036, 1, 0.592000, 34.482460, -85.203011
46ecc22e-ce0b-47cb-b3cb-0a7dc3c4dc3c, 1, 0.596000, 33.969002, -89.750954
1280616e-c8d8-4531-a60e-bb91e6c1793a, 1, 0.650000, 34.238251, -87.409615
33ee98aa-09db-4e90-8a18-b53e4a08bd03, 1, 0.594000, 34.307961, -86.384758
428e7107-88d3-48c5-bc6f-45f99575a381, 1, 0.776000, 32.278339, -86.824219
2c8e2243-e904-4ea7-880c-d69988b9c7cf, 1, 0.559000, 34.794872, -86.493462
c59e2392-6c1f-4e36-b4a0-1d69a78b43a8, 1, 0.699000, 31.614326, -88.151878
c7ad0426-168e-4d20-8bfe-d1f109b6d0a1, 1, 0.573000, 34.818386, -90.003410
f12b2fbc-4d6e-40b5-86ae-5c3710048631, 1, 0.770000, 31.709673, -87.576691
634dde93-eb02-461c-826a-d9c62653a019, 1, 0.824000, 30.796602, -88.906181
22f58035-2732-425a-ba74-0bc727d54a44, 1, 0.720000, 32.577496, -85.654289
a12f1241-83fe-4fc7-b7aa-c9d81018f0f0, 1, 0.880000, 32.037098, -86.841408
2c9b3558-4297-4c80-8e51-0b19edb8adcd, 1, 0.644000, 31.290333, -86.468292
d49800f6-3b48-4099-8ba2-4c801eb1dd1a, 1, 0.843000, 33.362839, -89.634720
4ea2ae28-d36a-4ae6-b14b-c1e48def11a9, 1, 0.534000, 32.560608, -85.368484
65471815-634d-4ff4-8858-579059597388, 1, 0.726000, 30.971039, -87.340950
a879c312-ad79-47cb-93ca-b88e4d5db2ee, 1, 0.446000, 34.961243, -85.160751
47f12429-9bd4-47be-8034-379d6f62fbae, 1, 0.565000, 34.957447, -87.360481
06423448-9a19-418f-b459-c05de5286140, 1, 0.720000, 33.522812, -85.286453
ca6d073f-c1ca-443f-9493-e6443f3327e6, 1, 0.571000, 34.257847, -87.845146
854c5650-971d-4e85-b3da-8d496881c97a, 1, 0.792000, 30.658649, -88.490234
afc55a3f-1cde-44e0-8352-f3ac9a8cdb42, 1, 0.762000, 30.654528, -85.950127
914075ca-ce5a-4585-b608-d2bf01dcd88c, 1, 0.756000, 33.924591, -85.978333
b2b0b8a0-4585-4149-99aa-bea0836b0c29, 1, 0.726000, 32.199184, -85.398888
64f74087-8e4f-4b64-8a0f-5e4b9fd6b12f, 1, 0.597000, 34.118229, -87.417740
f1b89c8e-d5b7-41bc-8f83-764d4201082f, 1, 0.575000, 31.895641, -89.133133
d998db03-8d89-4b46-a1b6-58cd6e47fa5c, 1, 0.523000, 31.951164, -87.561096
470c1608-9f26-42f5-a6fd-f0b59ebebbe7, 1, 0.670000, 32.714302, -85.930595
c05f7d5b-7fc2-403b-adf9-86d50b3b4b0a, 1, 0.460000, 34.564686, -89.577034
819831b0-f59c-4b99-baeb-e0a7d673ab80, 1, 0.682000, 34.162125, -88.433128
01b0190b-c372-4e4e-9071-a5c34ee1e775, 1, 0.594000, 34.064266, -89.020096
9aaebfdd-aabe-4cc8-ac15-c9e0c6509462, 1, 0.716000, 33.096588, -88.927086
9026f8e5-0b7e-4f15-a8a0-3d1656aa0b29, 1, 0.454000, 34.952480, -85.014824
6997c45f-1c5d-4d16-8f2e-48c4ce0a93f6, 1, 0.764000, 31.296415, -89.305321
cff550c8-6b54-4f15-b90f-cdf68fc6922b, 1, 0.747000, 33.436104, -85.872696
1f986986-1b6d-45e0-a724-0a5ac7df85ea, 1, 0.717000, 31.924744, -89.987030
650665b9-30a9-44fe-8b64-9a13f77b4b00, 1, 0.690000, 32.111801, -85.978287
6ca7fd4e-8295-4806-beac-b929a07ab4ad, 1, 0.785000, 30.912130, -88.758774
91128a64-2d5d-44ba-afb4-b1be2c716a75, 1, 0.573000, 30.477119, -90.190025
3d13d0df-e446-4845-85a9-baf8cf410f0d, 1, 0.696000, 33.061893, -88.064713
070bb948-6023-4ae4-8cd7-1726acbf5c6b, 1, 0.830000, 30.221291, -89.779121
42f6595b-85c2-43ec-b997-5990dd937d84, 1, 0.586000, 34.863655, -87.952576
3ce4aacc-ad8e-4b85-a700-abbb4b1f63ca, 1, 0.411000, 35.063160, -84.857986
993aa3e9-f932-415b-a1c9-7aca2a336ce2, 1, 0.508000, 34.268200, -85.659126
a1a1a6b6-a143-43f4-a2cb-b67dba0be2bb, 1, 0.747000, 31.198915, -87.042305
eacfaef0-d5c6-4af6-a099-33b3b3e3c093, 1, 0.752000, 32.986656, -89.220795
eb6041f3-f532-41ef-80e6-3a185930373b, 1, 0.657000, 34.617687, -87.822060
9c2f9ae0-5dc4-44cf-93fc-881349485d04, 1, 0.744000, 32.135342, -86.405464
46acb9e0-36df-4fd2-bbff-4d46d3259b8e, 1, 0.576000, 33.435081, -88.330887
69997e94-9684-45b8-ba04-dcaa8cb045ae, 1, 0.665000, 32.481396, -86.092552
1beb7b7b-fe53-422c-b53b-57d1840ff8c8, 1, 0.782000, 33.331841, -86.170181
f72c0134-e362-45a9-b2b3-f6a21d27d8cd, 1, 0.754000, 31.716228, -87.718674
bed2a14c-4a02-4235-8130-d435be006a29, 1, 0.702000, 30.761669, -88.060883
b08b9a58-9016-4980-b9d9-d6006216b264, 1, 0.661000, 34.555290, -86.511742
bb1ec3f5-53dd-4df5-b6f6-7cc486f345d5, 1, 0.466000, 32.448669, -85.521385
0ea86870-cfe8-4a21-8559-0a65414f8a9b, 1, 0.618000, 34.789536, -89.127403
c55c30c0-44d7-439d-9aea-21632ce87c58, 1, 0.836000, 31.319777, -87.033989
6f828fe9-8d1f-4d48-a0f1-e22ff67cf6ad, 1, 0.736000, 32.894665, -90.088104
660b9c50-9d54-4593-bf71-285b1b2bcb6b, 1, 0.767000, 33.383602, -87.178017
bc48b80c-6ed2-4f9e-ae3f-ef16a8441cc6, 1, 0.608000, 33.555378, -88.323776
bcfc37eb-b23d-4e20-863c-3b7126d6a0fc, 1, 0.494000, 34.743839, -87.960167
80b75400-bdd0-46bd-bce6-d43c67bf187e, 1, 0.738000, 33.299450, -85.594704
42b4e998-855a-4832-ae1f-f9b4e65d8595, 1, 0.813000, 32.126438, -88.835655
f07f6a85-b3a4-4ff4-8759-17ac51d3d22c, 1, 0.707000, 30.719404, -90.180023
89d7e8ec-8cc3-4f4a-b947-ac73271852a6, 1, 0.777000, 31.269419, -88.597725
3ee791fd-7e86-4a05-9aca-c3a003aaa5df, 1, 0.852000, 31.894068, -86.423508
88f976fe-74dc-4672-8694-5ab7fe213611, 1, 0.618000, 34.914597, -86.484291
c385ec99-15ff-40ca-ae20-dbf855ca226e, 1, 0.667000, 31.678513, -89.855492
bedf6275-f9f5-49fc-aebc-bf4f6cc72b00, 1, 0.820000, 33.467499, -86.448944
912cd0e4-30b4-47c9-913d-34f84ab7c7d6, 1, 0.764000, 31.418695, -86.600914
6e37f99c-1ec2-416f-9b2a-e1cf5c5d922d, 1, 0.541000, 34.333984, -89.879448
0569307c-b247-4608-9603-32d0b00d6750, 1, 0.611000, 34.105347, -84.944801
d1a3cd7c-d30e-4646-912a-3daef0f0e2af, 1, 0.591000, 31.643286, -88.861488
b69b217c-cf3d-4766-b092-112684022e4d, 1, 0.748000, 33.692371, -86.141930
83fe2081-21e6-406c-bc7f-f99a23cf7abb, 1, 0.509000, 31.632082, -88.577606
22c91566-3b36-42d5-be48-c7857a905483, 1, 0.902000, 31.054449, -89.317192
855903a3-f50f-474a-a84c-9429ab7aef3f, 1, 0.845000, 30.216557, -89.638855
9ee6b8b7-93de-48d1-af33-6390c8fced2d, 1, 0.665000, 33.496941, -90.061951
d19826bb-227f-4f96-8a88-53a36f08537d, 1, 0.826000, 33.595219, -86.584099
3e2731f2-1989-485b-9dc2-7c221d37fd53, 1, 0.750000, 33.385181, -85.008949
9c19e30b-4e57-495e-aaf8-e30dad6af4be, 1, 0.659000, 30.564888, -86.521416
1478caba-db25-418e-8673-6b36d3a08d70, 1, 0.826000, 33.630966, -87.305695
9001f96e-eaf9-4b27-9e92-409aeb41881f, 1, 0.804000, 31.757853, -86.148582
